Skill1,Skill2,Skill3,T1Wins,
40.264650170205066,17.775640531226973,22.070212011352616,true,
39.224308632987906,18.580129242982157,18.915753616129958,true,
37.81310236128428,17.16490058081247,19.888028571511587,true,
35.494221508212796,19.9265575338691,17.29850808161459,false,
34.85221821298093,22.619445069527746,23.439409610546978,false,
34.45808991041222,23.303756458478773,17.958827495809437,false,
31.974373735100926,18.189576182716507,20.675462322266544,false,
38.34082970625185,21.812798035829317,21.29755727405032,false,
37.09773936129225,18.834939772259734,21.91818516016959,false,
37.39590120443325,23.57867648550764,20.369038901311484,false,
35.95674824621649,20.95905296726989,18.002917953553478,false,
38.27221327602743,18.570357836406505,14.265114182342394,true,
34.639219490250156,20.151198249404683,19.509550726068994,false,
39.55211212642389,20.873171137577273,20.64357959067567,false,
33.48272026021013,17.785285528702783,22.892462988551948,false,
37.655719042612176,21.34970213030961,18.838520028107894,false,
39.48383949415906,20.78280448476293,23.24420150686721,false,
42.23734990215618,19.954489679452713,16.842311283322534,true,
40.41344938631825,23.268346473738205,19.948044512352887,false,
38.21718113244428,20.45398219692248,21.091393016160243,false,
39.09709056203671,18.852678572889328,21.955365084416275,false,
36.20146655707875,17.07581147499975,20.37668061601854,false,
35.682375182546586,17.557915409430837,20.207580148715365,false,
34.27934611338546,21.581480401611525,16.595953568760137,false,
37.80796752251691,23.97641074352502,19.075293817351042,false,
35.937648534330165,17.217448358256114,23.007434251735415,false,
39.01584169082374,18.542661051296555,20.33222387671537,true,
38.36333809015126,24.7091020780449,17.45311854120876,false,
37.599012229935575,18.188753170685256,20.985729211023767,false,
37.73704785776838,21.87031819810448,22.784786874638442,false,
39.37142613385483,20.87202764016941,18.766243821900552,false,
34.411507925248394,16.06012534062291,18.86942118599613,false,
36.19867949093291,18.982235176251407,21.8866312500174,false,
37.24883718923527,23.278735783699716,20.59885921007283,false,
36.62016098216497,20.365497789097553,17.638097254076357,false,
36.11271594508224,17.7857590508002,21.306409636490322,false,
37.54408014076552,20.437316974374593,15.981507477869044,true,
40.53603747753576,20.616865223142266,19.30501352065944,true,
37.54945445084208,19.593192102736648,19.097443438358315,false,
38.97437590229884,18.98688858204511,21.202044349371537,false,
41.739033728695944,21.125394441464564,19.737790487040165,true,
33.521944382181346,21.416094904007995,20.970968678875387,false,
37.62498560814251,20.220185048422227,16.165025329852828,true,
42.66589218630307,18.348120683538152,19.147291154504035,true,
38.48406523064019,16.827367894676645,16.82791166453572,true,
36.59333276033439,22.634468081411768,25.32661993404922,false,
40.484842373955956,21.71686512779664,19.606737615467484,false,
32.270631328848886,19.85250036446634,19.607235286055722,false,
40.95067028644109,18.58372059221966,20.632153952675512,true,
39.747074784480105,19.773667644656317,22.146218226088077,false,
35.8540488467798,18.655565567948987,17.654093083326316,false,
35.714780779842386,18.184257792000363,21.115160311293607,false,
35.738356128502744,21.485230099626367,16.447630740961845,false,
40.00127313856158,16.948731252382984,20.762444061400757,true,
34.89107789288716,21.98055768580261,19.063083975078385,false,
36.06679470316411,19.638466526992303,20.38828056615626,false,
42.331493320631225,17.511145152839973,20.825144269813883,true,
37.04006150600327,18.473198945431434,19.61099724112701,false,
37.018851438494124,18.84945767752594,18.30943378659392,false,
40.21781025283285,18.507198195337892,20.71343973886081,true,
40.55673065267012,20.285197130688267,21.67126332079763,false,
39.36620590697894,19.74773859402423,19.99283296742504,false,
36.77705639941653,19.940455617435706,19.923199302976336,false,
34.41392580895211,23.439632183351854,16.847261743635478,false,
38.77555179438947,21.942220148090133,22.18998793785687,false,
38.93355231916027,18.977740074154013,18.437750781822746,true,
37.45568248141404,19.975286444540885,18.857593594721365,false,
40.63597287320939,18.81094135745691,21.76118117087672,true,
34.33466105887858,21.023900429982348,16.247720408642646,false,
39.320224882277635,19.336754814996063,19.313979071852053,true,
37.68873638072915,23.317532255588013,22.643591240456193,false,
39.22082510178421,18.994948218201962,18.469100395992243,true,
38.087773436190865,19.186875300563347,19.265301033001844,false,
40.21511173182483,18.07499003230039,20.636061275321673,true,
40.481561666059584,16.43260356109144,19.224958995875486,true,
32.38181730789098,21.753654071169393,19.750939521071835,false,
39.215134326126666,19.296411140925503,19.132859580589397,true,
40.591124397713074,16.85608672092663,18.902419534119357,true,
39.46176468552043,18.078122296375977,21.555468633035982,false,
39.76994593816807,20.41605458949329,21.12356936997344,false,
41.665351588666724,19.75682712152175,20.004175324924045,true,
39.516013521524805,22.140072909230536,20.507085736876316,false,
43.52314959675021,22.138834630324776,15.340620994345006,true,
39.266718755945874,18.634838619118295,19.71079467110985,true,
39.25223625341974,21.83858958576889,20.823290755982494,false,
37.535613045565675,21.536149144429782,14.770433212308397,true,
35.58090305557521,21.13413338204765,20.935449703994667,false,
39.42384557173091,21.373866206100843,18.93722723956533,false,
35.55752710518048,18.9481360838284,13.888691420690654,true,
41.18366165786892,19.756713529895983,19.76308742366188,true,
32.649247129903785,18.28776936346682,18.987832950941847,false,
37.71013729653506,20.32988614141125,19.895126810902685,false,
43.706043437515454,19.723320334907495,21.583183197491604,true,
36.435187117816454,18.7616977109017,19.112970110444078,false,
37.69749126414711,20.652715152289765,17.184911700131885,false,
44.693772750015704,18.461549331711282,19.253575976094083,true,
38.07391006482986,20.100144368510215,18.878018955044773,false,
37.66370651783665,19.17614804822081,20.752394883898518,false,
36.117623547605255,24.35441771367551,17.362850549093245,false,
37.63693836022282,17.003067180357235,20.5354597806202,true,
40.39460138567646,20.142524542498748,17.696353665559997,true,
39.00972584096165,20.755545472403853,22.684231304372886,false,
36.6148756660238,19.702807501231078,20.711439745125503,false,
37.33867565565769,20.684803070974446,18.051104907892167,false,
41.365966040948564,21.007706230711857,22.142418844557803,false,
33.23263187609085,18.555540658583766,19.555439771163314,false,
39.257738179723766,17.447923340666595,21.588239167209192,true,
39.85359364556865,20.212177595880068,21.57026478847397,false,
36.051160551934515,19.37267337410139,21.00882605872375,false,
39.42395203908643,20.442237709539434,19.683032819238633,false,
39.41009707606582,24.2675427101563,17.134627688132703,false,
43.10233388879824,18.13022025338943,22.40862399411823,true,
37.24676735517526,21.3831286553276,19.203329690868973,false,
43.88495983450136,20.133850109807728,17.631264527739763,true,
40.731747711627875,22.98766290234329,18.661884883219226,false,
39.76687521454097,16.390035812140614,18.853784515458532,true,
35.04567642510183,20.104370102007532,19.604783584014367,false,
36.45068563450246,15.46407602425737,20.126305630960903,true,
40.31539767051341,21.24016198335494,23.856937556033742,false,
39.92910318923914,20.058166643075985,20.14770501667849,false,
36.78098962187661,22.382384122856806,21.60189421938156,false,
41.86332005507357,18.504744123897485,17.03932693368595,true,
42.401581292047446,21.218538483785576,24.331485260955297,false,
33.74552611956419,17.075738775645227,20.027907676718655,false,
41.35605456448865,23.879148670630805,19.71588557121278,false,
42.141421941663374,14.87546016294371,21.42057238143734,true,
38.5820763832914,20.570135080142528,22.123411137137595,false,
34.06722931088006,17.79605289336892,19.264567717425294,false,
38.816388225745186,18.807231053693066,21.099325479559017,false,
34.35141706206408,20.028603961625628,17.699895901108636,false,
36.519989635516104,18.50109762022508,22.877479413308397,false,
39.75592630977153,20.533640530290075,16.350777638780816,true,
34.9781738578302,16.654680371375548,20.138421508922836,false,
39.94090398070327,23.97930866325475,16.943580451170313,false,
36.568055924421515,20.375040780051243,20.388588084737428,false,
33.1621476988379,20.231354195988324,15.24869832071127,false,
41.542662009076466,20.795805470578596,19.94874625935241,true,
38.86611111792137,23.545832893657824,21.98763918549655,false,
40.186237043805235,17.483893415479308,18.432359314018434,true,
38.393118949980504,20.999692507964124,19.620564740626754,false,
37.62202795462434,18.951108313741095,17.116694275666312,true,
32.72225255437192,19.344228001202048,23.57261779184288,false,
36.10418821723831,18.899486222650715,18.104666854003813,false,
34.024142793692995,20.942326389718332,19.138607691582877,false,
35.43972601710078,19.50719936448372,19.758369514281252,false,
38.33958297352729,18.76074970918567,20.23904464599533,false,
39.624612014805805,19.326429082742308,20.255971635813324,true,
40.71604306619697,16.653360026749933,17.66725144939139,true,
36.91265926173776,22.708454014350888,20.56931634734693,false,
37.079480150383034,24.07537248085123,20.5309213751214,false,
41.499791270605215,20.618674176613208,19.0668231774853,true,
38.062378384046866,23.39034049588742,22.197767314872298,false,
37.040287609466255,18.32212391868165,17.455149902122994,true,
35.23918231666435,17.60221614079345,19.315395354707594,false,
37.86112276750839,18.24230898619987,21.341307576328177,false,
42.37678753774468,18.82990594430915,21.996817079519065,true,
36.6524823279711,19.582178344119914,20.614233935082513,false,
40.07772214979724,20.094752677638965,19.689890765427013,true,
35.672479669376855,17.66918031946336,21.27605001382572,false,
37.51227672829337,23.199131563628264,20.631290953863793,false,
32.88801939146642,21.31964595745133,21.394907744870448,false,
38.672303607656396,23.046488067816146,14.506312069019915,true,
36.10732275732723,18.942068615932328,22.37266095799051,false,
40.48454951444397,17.08407376297294,18.858409653355263,true,
38.8358620652196,19.66382529690602,19.53542411567286,false,
39.5029518101219,22.250453276401423,20.937727658953722,false,
39.55707426020842,19.94705875380115,22.654636563082093,false,
38.99944841221483,20.970352269806146,23.087763883413285,false,
40.71468425689767,18.673331320375564,21.02580671754416,true,
34.60156690428685,19.03283769537278,17.02993723228513,false,
41.02659225629205,17.916105569216125,18.938453471905056,true,
39.301450733639356,17.822961641783987,20.967229874464703,true,
39.084121515216985,18.1288396091427,16.771396251928966,true,
38.10765150409715,18.618155963256484,18.966124657938323,true,
37.04041231464053,24.40054128019886,20.222276251591804,false,
41.849014346979324,16.992040556816505,21.052295945845547,true,
41.23018990246536,20.23618233432784,18.18572905784901,true,
39.54058421477111,22.241860301453443,23.587040044729783,false,
34.30818601404994,20.97056606175268,21.438585563164388,false,
34.03377528885827,22.383841179721056,20.91223869171234,false,
40.75838756302169,19.686332266934578,23.31154731912984,false,
38.22289210841931,17.834307673126666,19.435612027095264,true,
36.25925312472156,17.313046840617226,21.734515595934887,false,
38.65702901058268,18.19164343030664,21.2958441316097,false,
40.05448548254884,22.533971903383225,17.974686378733633,false,
33.99354068516025,21.836902097713452,18.43643340702634,false,
38.79158292934108,21.231786537079657,17.329017435937896,true,
39.578476876963634,18.46558762544908,19.260365223785758,true,
39.73838068386235,21.402732931019266,23.099682827894856,false,
40.88987991390163,20.618615271120657,17.612537617780198,true,
37.39596823929373,24.122313853410958,17.18151556482973,false,
35.454705737727046,22.327524569149386,19.801737244009093,false,
40.429723754431436,21.17114325534793,18.63292897886048,true,
37.685128368502575,20.02487328804001,22.12683259003932,false,
35.54659487865638,14.876268389570637,22.685105795462448,false,
36.889990799695184,25.01951529541457,17.27065163669594,false,
42.46308849474802,19.92082695887469,16.99527138471923,true,
38.85052839076543,21.463918489148845,19.555356036421337,false,
40.03122992605251,17.489659016120623,19.380332550242443,true,
35.79959237769845,20.42873294603741,19.485998859799075,false,
40.97342717127794,21.34852031796028,22.760586595860932,false,
36.37541056336905,21.280254033151067,19.884887448924133,false,
33.072750612502176,20.521968288494804,20.845563662215177,false,
36.31630935893799,20.19926394960729,21.89525073045508,false,
38.498347085715245,18.89208916621576,17.548841941282458,true,
34.535386095803055,17.247122178996364,20.480430711659068,false,
37.58257327873042,17.779037200874047,19.774705058432623,true,
