Skill1,Skill2,P1Wins,
18.387658035733587,18.969018748095436,false,
19.85509177397518,21.319548314979528,false,
19.01521921155312,18.07199384266208,false,
20.349068731904175,23.20119967639136,false,
21.191409213294495,21.079178093582815,false,
17.922454808641927,21.59389143581842,false,
18.95922618379722,18.73357573540144,false,
22.57640405853721,21.053186903549253,false,
21.659305209154272,21.474769967789623,false,
21.02405147752888,24.172536904207128,false,
21.830148246249976,19.97581361218577,false,
17.962681499698604,23.61821962673829,false,
17.901297688326775,20.584582598687764,false,
18.713574379595276,24.951820706353402,false,
17.89624421030171,17.855324051433627,false,
17.858693556186186,21.445771894132655,false,
24.153980853239474,19.91501133697981,false,
23.887978477752593,20.185859185778845,false,
19.68692584489619,21.067020243457932,false,
19.815558557489535,20.421100429582157,false,
19.45018771285857,17.937528340792916,false,
21.089218516958486,16.770217766549678,false,
19.570373671748392,21.758627719220357,false,
18.96286517821648,19.31126941042029,false,
18.482498781447774,20.34917465533986,false,
20.64210207490528,18.695640367019035,false,
23.409079511168,17.682605666369433,true,
18.541625230768826,18.708543061130737,false,
19.788750062011964,21.69995856136039,false,
20.005606376587355,22.217842732843177,false,
21.6377493709385,19.32257790611994,false,
22.945813753504304,22.73111479033233,false,
23.40315243948839,19.710899514214546,false,
21.69429770647195,19.26603104527952,false,
23.461365148864132,16.15407941564423,true,
19.292570726439127,17.877623574708025,false,
19.324429119933246,18.97447384693821,false,
19.431833384427183,19.087477318466036,false,
20.38906001597108,20.799364662001945,false,
19.646543457840583,19.546650228022564,false,
19.53252579255397,20.379131954078908,false,
20.83924586528285,20.846174424292283,false,
18.229325078422892,23.573029356496242,false,
20.915232590659873,17.44926111309061,false,
16.783518959187685,21.498654960878234,false,
22.637172737988163,17.520024236428448,false,
19.344252717000064,19.84072476985112,false,
23.3282551765948,19.607584594014757,false,
17.88171323236446,22.13945761068151,false,
18.848630941675626,21.904043918215134,false,
17.068711610737015,20.824669852950905,false,
19.014762131991375,26.068950039121965,false,
22.72454546799615,17.474185084818302,true,
21.065548903534385,17.599487302937607,false,
22.80803299669581,19.245386950816993,false,
22.316162058911083,21.130911344864497,false,
20.094021329521926,18.657793398673352,false,
21.012652166634098,22.472670981607987,false,
17.49917535968801,18.32359794856334,false,
20.058492768807483,20.331854030893712,false,
20.412796061899567,20.598799506969236,false,
18.344888449734015,23.02107313527811,false,
19.275468083625952,19.907683125019798,false,
19.424981786691433,16.73813669806837,false,
23.514593603595188,20.52840669747759,false,
19.072317223378978,16.528602992271576,false,
20.548269730582405,20.517683982021527,false,
21.36212457005864,19.300431422956642,false,
21.07402352275786,20.20035391090414,false,
20.924030245102898,20.96165492032847,false,
23.596339084811127,18.079179915514928,true,
20.73968790952633,19.785062596235466,false,
19.61179823677735,17.329011734857264,false,
26.704803211276555,20.34538795204704,true,
22.239069060594478,22.8872992325717,false,
20.458333121681147,23.428072895153964,false,
20.52726116571162,24.73455791068978,false,
20.439379846844478,19.424700342438072,false,
18.74934505761274,16.544904908695333,false,
22.01915956701851,19.160445233437613,false,
20.422644255361796,17.445736136106706,false,
18.526491164082092,18.584969932513598,false,
21.411196800813663,18.86454984739354,false,
17.838535163167144,21.23867029777876,false,
18.45194846273901,20.611023116119647,false,
19.20201259997209,21.87214863978978,false,
20.42160087237006,21.236877694389957,false,
22.809111263424033,21.63678131983628,false,
20.06761049889756,19.3846706993114,false,
17.763103301431922,16.917260062351513,false,
17.39170949886102,18.494113705377693,false,
17.620843285400824,21.518887767206422,false,
16.837455643810145,19.922379905025224,false,
21.613514233161542,18.226868487021676,false,
22.5174007922639,21.006079335658026,false,
20.53176476386242,20.643907331335146,false,
21.5975917237361,23.141597980743743,false,
20.40183596898021,17.667700495386455,false,
21.12544855080221,19.27012111130135,false,
20.57575476201463,18.92713855551176,false,
20.492802691497154,21.805567717782807,false,
23.473175094601913,19.584296250884407,false,
21.00460135783403,18.175970229573107,false,
18.135201662570445,20.471587649877154,false,
22.60999750210327,21.013745742375608,false,
20.132872644146904,18.863749511082446,false,
21.240639118804534,18.99756727608045,false,
17.651763410794395,22.263457339609104,false,
21.204868526217364,21.14440498827852,false,
18.94572021678248,20.038027807715018,false,
22.17181921685686,21.89186549439013,false,
17.054634366615574,17.31580421641959,false,
17.68686396974901,24.140777804886966,false,
22.614758712352906,21.764577106207405,false,
19.01977246026257,21.997328819742055,false,
18.8684639719027,20.482975544897304,false,
17.686827126430007,22.862258930885805,false,
23.154921698406504,20.094532968657408,false,
18.605611364280673,20.535806950852024,false,
18.047757297378787,22.033959599342634,false,
19.82302627242137,17.60560019904892,false,
19.93161774948012,19.972305447397837,false,
20.11910702953771,23.56098473204054,false,
19.29141447588654,17.399061259698836,false,
17.467370154882843,21.790124383470935,false,
21.23058298224212,16.163777978400105,true,
18.129135868927648,19.048840750949964,false,
20.803848485355093,19.764967417242175,false,
16.817276946877627,20.383174141402737,false,
18.892875866200963,20.133277490934315,false,
19.838934716207845,19.880744741264614,false,
20.588486632692092,19.63183985315446,false,
18.25420307632608,17.772032401057896,false,
17.04155979442651,19.409464852699188,false,
21.077230157589216,19.430076671223556,false,
22.644693205592297,20.006311821354462,false,
17.478929290932868,21.819068525322155,false,
22.602594497533943,21.619674479802963,false,
19.43487257538645,16.46137551320002,false,
17.00082554610389,20.615771197533714,false,
20.44167688240612,19.710382435675985,false,
23.008494959106194,23.52563422040322,false,
17.991035512122444,23.312738127606004,false,
17.240405938304566,21.640305261709745,false,
17.226936060955616,19.24490737348332,false,
16.203157176417836,21.500567375139852,false,
18.363994785883975,19.61781914465313,false,
21.886698881852514,14.947852878427728,true,
17.79356714229156,20.482676903084464,false,
20.488301015758296,19.870912291275612,false,
19.818607765682042,20.504685215510918,false,
21.764349814734167,19.98070292986382,false,
22.07515908078192,20.968881538570553,false,
19.627668999193318,22.245037577395774,false,
21.744944830610144,23.289236681896362,false,
21.17512272639045,23.220154139273458,false,
19.982184647351815,17.80128555551792,false,
17.718673053642508,20.673431441513177,false,
16.59064349884536,20.910260787936426,false,
20.25185645909743,21.543342127833643,false,
20.034087429476084,21.72865217708806,false,
22.7760752887419,21.765021561036725,false,
22.302508524614417,17.907581085756927,false,
20.10510816721906,22.478318424096013,false,
19.198452241641856,18.719301678360157,false,
17.334487306021373,21.31434691597766,false,
17.136850674557323,17.919578996323203,false,
20.838505727827922,17.35758658979695,false,
18.31092734746869,19.061132382572968,false,
21.128939934048617,18.375573121262402,false,
21.83155666713704,22.741872242489148,false,
20.729088151669757,18.828871973700714,false,
22.558662314633676,19.38680993425061,false,
20.133682747741783,19.95934732147593,false,
22.332083449337507,20.466383687699533,false,
19.46580338094942,17.92243135589764,false,
21.617811928010518,18.31003223988951,false,
20.039702805216496,17.418494500628626,false,
17.008421332057516,16.7985264258023,false,
24.480061860058765,20.5513800406426,false,
18.714197555718563,19.573559141457725,false,
19.072997817575523,19.567216303122375,false,
19.730343035726214,18.90521383635178,false,
17.77290434676145,20.461659812335856,false,
18.13952321509789,19.691438510674036,false,
19.379063603003008,19.862402130122774,false,
17.956372626472984,19.401111434394416,false,
18.121413426031108,20.832629637269235,false,
20.537019361845047,20.812872076133015,false,
18.20732435964957,21.73866433656972,false,
19.412323505366565,20.80082421924085,false,
18.73429106433163,20.594181664735185,false,
19.854501475431896,17.876041870651186,false,
22.02646222558461,20.030283724167507,false,
19.961075864883966,21.496209902638086,false,
20.677220864224992,19.83125969853784,false,
18.8479966748904,23.610980209279763,false,
21.747407843410112,23.148189144704023,false,
21.758073755575293,17.372308250475623,false,
19.545442322839143,19.93809833271788,false,
20.90245645487789,17.57670175002137,false,
15.792160443999684,21.742482016798363,false,
19.184204919765463,19.641956544603335,false,
19.647628035892293,20.645665745278222,false,
15.26411890826088,20.90599841116703,false,
18.58208334430125,22.81314088046156,false,
19.46946694015069,20.936865558842715,false,
21.08922834269351,20.312042939153834,false,
17.535302549725593,16.761591807724088,false,
17.807880715986123,21.336599672602237,false,
19.59623375676667,20.110277510563147,false,
20.49589519826019,20.01619401726713,false,
20.130519643347807,18.653718887627242,false,
22.879150529701974,17.312420934298647,true,
22.489687671872733,21.510156952235683,false,
19.696416322357077,20.446754524110602,false,
21.711457886405935,18.647827651795314,false,
20.434691567313344,17.64911324986003,false,
22.28033518558491,18.814374709930117,false,
23.195683301101095,18.42453588395309,false,
23.213635169255063,21.364804156961373,false,
21.185303565378277,17.77388759958578,false,
20.440497547627476,22.429895552867656,false,
17.980606199746617,19.93514376406572,false,
17.969898521204623,19.31642267923847,false,
21.823876721715568,19.146355938262808,false,
21.110381281949067,20.60650616658414,false,
22.672455310289017,17.807897408856984,false,
18.304152339660035,19.33537932277476,false,
19.25396022845643,21.11143131518398,false,
21.691974592608616,23.093699166438824,false,
19.323097238551117,19.355550838790116,false,
16.980846145589204,16.085154926702955,false,
21.671132112789117,23.2920322847651,false,
19.61521535573839,20.504066195432593,false,
20.873571708931294,16.304167947584112,false,
22.988637756702026,17.55908603025108,true,
24.2928704780851,19.545377013829768,false,
19.948998415114055,20.514928809187097,false,
20.50343160571289,18.28192112819228,false,
21.07855564858718,16.65465489650888,false,
19.368547518946844,20.521921625999795,false,
19.246932617858068,19.346842082261684,false,
21.525001878166922,18.41235752492511,false,
21.098623309137214,17.70017719722825,false,
16.911897870275766,19.96922805038121,false,
16.8541558525567,19.618342395015755,false,
21.047418955571445,23.641795009628,false,
23.584559185819206,19.801935842044212,false,
21.713895407858494,18.143325035878547,false,
21.611506743842824,17.697319816451117,false,
18.02295829619262,20.122074505101782,false,
19.681021298681216,18.69290685025423,false,
21.794745269743625,20.375673718725057,false,
18.037726926610752,17.885235141341756,false,
21.518118947147162,17.415298679232382,false,
24.21082615455054,18.178006977682067,true,
20.20632205366389,20.20563787700937,false,
18.942754550290417,19.542049189616147,false,
22.536954202084214,17.90071670976173,false,
22.351519144159965,21.533084281030284,false,
18.661705424753045,22.79489825556858,false,
19.56459486973011,20.49032905865467,false,
20.224027327676826,20.702194517574895,false,
19.26279848492621,17.2352858315214,false,
22.95312561875741,17.868393134633486,false,
16.925894543677614,20.139589088169384,false,
19.843400115336483,17.505160466115495,false,
21.279406595252464,21.418799786298415,false,
18.869772933134023,20.066433598966146,false,
17.43697195154312,21.084448516862082,false,
22.40146803153291,18.99269154016798,false,
17.61290278748371,23.022784568664395,false,
24.75490458693709,16.701100405226885,true,
18.537588655468294,22.519258768684132,false,
21.775945121364266,20.79429856949848,false,
20.793710894695522,18.30189567656825,false,
21.513991759134765,19.715146699993635,false,
19.581031975004407,21.43597048412725,false,
21.756575949520393,19.84455204718307,false,
21.438518283776183,21.468249883926717,false,
18.456071107330754,16.244133696719086,false,
