obstacle1,obstacle2,
-4.079038740693319,1.5618968383886807,
-1.22155796906938,5.312497602346939,
-4.023683185241806,4.0910929976069355,
-1.3598866497015907,4.669017452810198,
3.1372518224115087,-5.236464754072075,
-6.057092617097306,6.88793300248714,
-0.9167275257038145,2.4935966671237804,
-5.818990983534203,5.933322325325303,
-3.020528700811579,6.297285043045922,
-0.5451706825525102,6.527737065097967,
0.8615279151752206,-2.884437844211476,
-3.6115648727466008,3.4406321291934194,
-1.4089536173622905,0.1171922353407715,
-4.061421268098963,5.333335529126385,
1.1717047767473403,-0.22252337056830473,
6.673880942277043,-2.41857249670364,
-4.347777804706007,2.3954407341305624,
5.007012947809923,-4.02901905467092,
-4.284792903199792,2.0470021134780323,
-0.7954735877416708,4.1094546368590565,
5.3614927298447,-3.7246422691212304,
4.77827410135504,-2.1948861916730333,
0.8476169615852474,-0.9077080282402692,
-4.9208417803082005,4.550690286245556,
4.219639173220424,-1.894685504879905,
4.568246846967574,-4.4024198495969635,
-3.5904484590947296,6.795500428044196,
-2.6679112945380297,5.926211045472738,
2.921071291398343,-4.850383019707952,
-2.0616397099336767,4.706300639893923,
-3.370340290645045,4.997577702327842,
-2.305232682717806,6.597559579397766,
2.1571545873386686,-6.477519143429152,
6.778429339196087,-2.533017293373799,
0.6544509014832798,-6.504553093499089,
3.544767383644823,-4.206797463533282,
2.636212880964454,-0.15881803489722213,
-1.3957890985434593,1.1914721454074921,
-2.2403563146053216,6.162653654658899,
-5.028159960374702,4.124673215058816,
-5.875107534227029,6.844479472586835,
-5.250624777400349,0.9663360851018857,
-4.202282163632871,0.3145847934358461,
5.390720715932861,-6.849006769072844,
5.815577803913422,-1.0275969143217214,
4.6315706120045,-3.8147285726331557,
2.93636375779975,-4.810652218670206,
4.630375323684715,-3.200032749302424,
-4.175458319232871,2.65349873569537,
-1.2277272208996033,1.4989334067464832,
-5.757491454181383,2.165406235776604,
-5.070624802919133,5.204942483377402,
5.1255232230332926,-2.2043735599682073,
-3.24989223481564,1.6157764464980482,
-3.8333858905247133,5.087063542020844,
5.767087822148298,-6.734369615150114,
-3.2765846546492696,5.726404281370492,
-0.2326689603707628,4.137502848465562,
5.481929041953693,-1.1811089665328058,
-1.0396314456690057,0.9915803376057141,
-5.62724465761691,5.579392576179843,
5.009155186596725,-6.6372884564684735,
-5.266613370215808,4.900190603552556,
6.955445255576473,-0.5630984388560858,
4.645698835392304,-2.1278893388799505,
6.475612193419833,-4.2576585499665835,
-6.249170034676488,5.920589771290176,
4.744679489073437,-1.2151730731516572,
-6.345827853766591,3.7719813597678886,
2.46563556950818,-6.579496716548125,
2.2812606175163843,-6.012140470087428,
-0.6621074484932894,2.89071081260104,
-2.7691155448150555,0.2962968621393054,
5.393053418038949,-1.9557075649430509,
-3.705211407354354,1.4090502365991235,
-1.782053864836385,4.342056392022713,
-1.126108835236474,3.4422985238688373,
-2.8858224150211917,3.7761791097521553,
0.01897889269719233,-2.543959798497511,
-2.289737542410233,5.8441650672963705,
-2.7406056888136447,1.993465934301363,
0.4466757310662679,-4.807433901822018,
3.256277931377319,-1.16341251196015,
-4.304028539342292,6.490002762461535,
2.6274667517644836,-0.5018926047233059,
-6.940582603136809,5.502110947009302,
-2.9607908301544343,1.2419837028342096,
-5.401624346306575,5.222876046905348,
-1.1546095448598956,3.6663475249409583,
-4.587022327047079,5.267404623592425,
-1.821976368712443,6.092397836030735,
6.072415717274671,-1.4494881849891916,
-4.546707193668793,0.1816035546706004,
-4.069511393379454,5.563600987615253,
6.755496012396572,-1.6489912260888069,
2.3268273380379867,-6.680865726000593,
3.4967717750375336,-1.3273546445599065,
-3.9214773127502864,5.257590678424119,
-1.8764511826635992,6.028016995772454,
0.5086768763578711,-5.893865312987494,
-3.5488049934394015,2.342333421576478,
-0.46229968499031493,1.8413129483698254,
-1.5436011169612893,2.745630895594222,
-5.920039191095808,3.5399241291464505,
5.0423602416234345,-0.5008729159335994,
-2.8572943006248552,0.002799937415535969,
2.4149061137042516,-2.5148787867563644,
-5.384041052971766,5.605566633186112,
-5.731791512761333,6.987457546437242,
2.771399858500514,-4.131454280154429,
-1.0231819367957744,6.387036042960192,
2.955028980686695,-5.2552156090884035,
0.42627202519605945,-5.736940472154142,
2.862715687531903,-6.399203451991867,
-3.012404288418022,2.225672668034085,
-1.8704731794767877,3.308928788092388,
1.4515464898474235,-5.390644467298202,
-6.256972373720799,0.7833516511493545,
1.4865066684741972,-5.071102510122076,
-5.992455644166251,4.673512537674081,
5.369478593799688,-2.259014250852406,
4.4406784952444855,-0.2205263258710275,
-6.637325408179974,6.264408683628928,
-6.924850377423958,5.0728940294147105,
5.168750910084441,-3.209422769355476,
6.168354465807335,-1.004502251003447,
-3.6042269634682866,4.563536760036364,
6.288815470818665,-5.0362885968994195,
-2.101445649358441,4.424847605611179,
5.152992506801414,-3.2662636454817733,
-2.763950920673044,0.10367406714092087,
3.4277303833645547,-0.5243438402529872,
3.2950363210973013,-5.413864647412712,
2.9929107517422366,-6.931728592126152,
5.37836733348354,-0.479571014804522,
-2.124330079548839,0.25818199252164686,
6.741610497808763,-5.8945490007489845,
2.2218481107949533,-2.0727708731614385,
-2.3150424907542906,2.3705980909587216,
-2.7378753672672067,6.781743502123698,
6.867817145928187,-2.8168561616886834,
0.25959971234131096,-0.6848702153284698,
-0.4884416758864152,0.717049906494442,
2.8923671940805846,-3.097843328889878,
1.5914191943021052,-6.516724558486177,
2.428937314554087,-2.641092781977054,
-2.0083602286443565,0.3566140823026598,
6.3961461474472205,-5.753324185943856,
1.9084251764295495,-3.662201836587779,
4.218500750297501,-5.388807860217513,
2.533395820818667,-6.9379306308548925,
5.524697464290281,-1.2696200267235431,
-1.7642775199438798,1.3066267347457212,
-5.528650975778709,2.7944509357824137,
-2.9158067888403068,6.959324593469648,
-5.474242339983163,6.261464676538023,
3.6110121189362303,-3.910298602155118,
6.678858481372584,-5.080423029939893,
-5.7828379552214635,6.910886355874625,
0.02626789270498353,-1.5559703204421105,
-6.445270174653967,4.537134178228675,
-2.9403465673586915,6.462524565125413,
-1.405380627093816,6.526707615363646,
-1.1475460650456748,1.8369584532547678,
-0.10135793082387323,2.2535318944871223,
3.6032605157640134,-3.967417474524623,
-1.136990708343017,6.173509053439549,
5.716976765835675,-3.9225160498974034,
3.3858042012734852,-1.9574090050653412,
-6.241828552955074,1.715878466037101,
-1.465947073029386,3.1036697277209484,
6.202828346287289,-2.071969483854419,
1.346569431169847,-3.8119437936474245,
1.9440017917346495,-2.9722896556052874,
1.9067860923046691,-0.4252219774889756,
1.9736759825024972,-0.9450686666490888,
0.2553336463953233,-2.6828614473077224,
-0.43256531514143504,0.15729525893771024,
0.5851837339509274,-0.4190601246114918,
4.640327858801664,-2.902389732068583,
-5.527293860479887,1.3424850941361461,
-6.278363599721517,4.938533841487047,
-4.353950739239474,0.5669334618583005,
0.21301907651630092,-2.663175359159169,
-4.022208228336288,5.728794849152411,
0.24883071792512013,-3.2696205800828717,
-3.9881378637959557,2.246309455448308,
-6.4308032740583805,4.02056066454748,
1.3952743256901758,-5.919826176364483,
2.345719299909357,-3.8595902943646143,
-6.916733476582522,0.3945259931358476,
-6.1335017832129815,1.156178218751219,
-3.8780149867931737,2.7943255394687605,
-4.608562992695694,5.275191172364797,
-0.8141061603804971,5.23821480363296,
1.330606088046565,-5.672604281777762,
0.8576482876719691,-1.7203344464947605,
-1.8222694843044724,5.951033307396338,
2.8862027407078727,-0.18832856433934708,
3.347668411620731,-2.155290184273805,
1.3444877803395752,-1.018539520525045,
-1.778958244585679,0.04872326683518091,
5.731022821008278,-6.598336929040249,
5.290972913093414,-6.712154873690282,
-2.379616218810413,3.213078804270623,
-1.6638074337226811,6.945837750929148,
0.465496709953249,-2.048351106823116,
-0.9884401440214656,6.248825325896593,
6.590265811728731,-0.4615476056559409,
-0.8486486374095801,4.710222578849205,
6.284098610322282,-4.9534963711002336,
-0.5775353708403141,1.8342608626227452,
-4.779566723567605,2.2018387478310943,
-6.256028373171832,6.488237144088944,
0.16942427274515914,-2.1511567521567683,
3.10627497952901,-5.764552393358046,
5.160484923392989,-0.14901977172039693,
-1.9226110266900385,3.271354490623136,
6.8734353535816695,-0.8919590127808448,
6.375691430461833,-2.5751323390324927,
5.097550413869762,-5.450247734701019,
4.41776691320859,-4.025287112859264,
-2.4041513343697964,4.1130312791320085,
-0.2832230244773877,5.78768952755525,
4.647509007938712,-5.173604232921568,
0.4110748286604631,-1.4887884308072286,
6.9143550420165685,-0.7900066553363994,
-0.9554123870255076,6.246857964574126,
1.0878814686767306,-3.7465736962128804,
3.999788600237455,-6.705255507437997,
-0.9786413643600742,2.256010103788369,
-4.299135717842811,4.190369842450612,
5.737086137641951,-1.1946855798155651,
-2.1410004139795884,4.356166175854509,
-2.1780799814784793,0.12979359108808253,
4.623480166392463,-1.7406706925852395,
-5.715256489153785,6.990030731688787,
0.5316218749936015,-6.994416785150223,
4.947594842206215,-6.829427630054884,
1.617329451812708,-5.194626394501817,
6.87771932920851,-4.4994506200777815,
-3.0576182602380517,3.7245657030716512,
3.2408519451032003,-2.8337652049595636,
6.156341597499701,-6.4239326911928645,
-2.7334089657740694,6.882404075673943,
0.4702803586997977,-4.278129267043041,
-3.2352380622410246,2.261821581826952,
-4.353688517037664,3.936855619018205,
-0.1827720842246343,3.4633898359135364,
4.259214254073656,-5.663726588372343,
-0.10736099544046418,1.909459498795873,
-1.4217649833288206,5.688171099905587,
-3.307830092909362,0.5415043820265593,
2.946444620555763,-5.779900296040028,
3.532330186406865,-3.2691656127734356,
3.5018306624064355,-5.713711261673364,
5.00649462367139,-5.42277701609383,
3.488597591584048,-0.01294873060414492,
6.039830814849649,-1.0867081700847585,
-3.7510559183694205,0.026522277314984577,
-2.737141251442184,6.886201499384476,
3.2648898515372515,-3.2420794832549347,
3.876923387149061,-5.489335752732302,
-6.66348709352598,0.497354686699365,
-0.12959882974310943,5.0784989423961635,
1.1372602851751221,-5.212212965649581,
-5.4324811343161254,4.769914359027409,
-1.0212100110656026,4.364098687679115,
4.0521976265386535,-1.7595841581739924,
-1.3528990750769498,0.10828929107717944,
6.007394249007536,-2.6453093913737318,
-1.3614981720464518,5.290679101539159,
-1.0540500162450392,1.6050406110519113,
-5.971730965159542,2.868566155513304,
1.6820077970484384,-4.913111391399598,
-6.453361879114221,3.5581313221594213,
6.202603764299974,-4.792401218024675,
3.216074113392958,-0.19153823623692112,
4.847087739620413,-3.4226893945721377,
0.12055696413108574,-6.311589344716836,
-1.1124253472221088,2.771696958472248,
5.5319223840244955,-0.9524137507876427,
4.226671156868939,-3.133481256685243,
-2.289910137371506,0.13210479019067367,
-3.0107235538922392,5.822558064140799,
-4.776692555448809,6.123829046045818,
5.283292094372065,-1.053025301018633,
-6.398658600512172,6.828643990280611,
5.339637123694178,-2.226660834416177,
1.53883642440144,-1.0350850670383887,
6.6149963316784195,-0.21244067134187272,
-0.29213655117816195,6.19760236344079,
-4.748712528832156,1.480626307785918,
-0.4820227042117189,6.2265987465528285,
6.533876755903046,-0.7684330666484485,
-1.1211040332624709,2.8696851637891454,
-5.323885955076909,1.5152016586862715,
1.1752144973678735,-0.8189069490277792,
-5.619184374645684,4.889267001279005,
-3.745638350574261,5.215993451658171,
5.189860598031924,-3.85582661635625,
4.258303418952142,-4.910680991443371,
-3.368882234459505,0.8961279813783543,
2.5962995046631825,-2.5158375284367054,
-0.3925322270927163,4.770566311061056,
-2.739693788036357,1.740580109896149,
-0.6542726546749842,4.157795686021063,
-3.9735725580144896,6.099965857339452,
5.5338369545332515,-5.673537285370992,
-1.1348983353285877,1.5932459309347125,
6.022711336805898,-2.547077923621763,
-3.900480759230036,4.442980198794074,
3.65470694224547,-2.134209195928789,
1.5060529629015313,-6.2999552067238636,
3.4037009506827083,-0.48506448389965495,
-4.357713476973191,4.154902235522943,
3.0723298554201826,-6.647148550606347,
0.21752284170915548,-5.6484441147035,
3.2899746722270873,-5.036151388161449,
3.2874474393536737,-3.210884023597459,
1.4906346181307342,-5.607320156099631,
-2.541077860823542,4.12149737330402,
-4.077126957769098,1.709195821503732,
5.1326780145664745,-0.6399013796088528,
3.5545655855193825,-5.600666586709293,
4.0909805276663675,-0.2525993047311772,
3.9832330846812702,-4.804804042136089,
-6.545875372090896,4.101262524998288,
-5.851717324911195,2.448201267939587,
4.183926998318412,-2.96973165132525,
-4.235472168329268,5.6092312989895925,
3.9041720097336174,-1.5101725300766384,
4.956912130283097,-2.191572294780233,
-5.162734359435383,1.686806668867195,
-6.425602091481326,5.924740154231844,
-5.8768486162672895,6.347312378343121,
-3.903465616129259,2.9015452154297057,
5.69083669153871,-4.162171750408142,
2.9192678268731544,-5.600387436765885,
2.1946755221228056,-2.425753884782548,
6.117095958028662,-6.817591179816812,
6.306848918697209,-2.4335824638931065,
-6.473273248491656,4.901187280514242,
4.874288993644031,-1.1723131098284618,
5.182934893575613,-5.811472959637886,
5.102571120054986,-5.270546748363886,
-1.2396303778612774,4.178940088196077,
5.021123813943706,-2.7998540272309,
-4.264394919367997,3.7538823134158568,
3.0133705785919993,-3.043918447375788,
-2.5182231686566485,0.9559593468024215,
-0.8377567501212546,0.708508742057039,
-1.5563115383861819,2.1333345403325747,
0.5657848992282002,-3.483266582900573,
1.9143296959269733,-6.539698096221486,
-2.3806365342370253,5.1515475786527345,
-1.2557187910053438,6.5337029289987765,
-5.459682953222311,1.496280943915608,
-5.436458721183026,6.767323235649212,
-6.8723582913418815,3.644618838943359,
2.780843578900388,-4.702382115427834,
1.9036376141921831,-1.5450751323643814,
4.748594896340901,-2.9259247957505217,
1.3762172785661768,-5.109860693712477,
5.042097769732301,-2.263762147186272,
-1.8101138786406725,4.510407497441446,
2.7997756049306535,-3.2231348535309063,
6.400192624616295,-3.0075646502841247,
-4.493334739878566,3.3569249010125857,
-2.989246399472292,6.525146253306509,
-6.523516857302722,0.9730713990353167,
-2.746257830890471,5.375558255320561,
-2.4018731919794805,3.981972117057358,
-3.125960375370198,6.831879243650106,
-6.339488067153159,0.7583068394578244,
5.8940363048227,-3.8873410913238833,
5.755196063695623,-5.995522189168987,
0.9903669733478226,-2.3185817858282913,
2.879289649317098,-3.5599744031863354,
3.705669940672969,-6.274482776817925,
2.921692586127101,-6.22254128813616,
-2.7522569748232604,3.346102554709785,
-5.286243073330336,0.5386669647376021,
-6.404720401023934,0.26281891897515164,
3.76100260787873,-5.1177034262731205,
-0.9663446530373232,1.5625468253493406,
2.6455808620068026,-6.802571302486063,
-5.91396103905956,4.215773117600917,
2.8997130250203043,-6.227387273966741,
-0.9156089092883999,6.747277731247616,
-0.6016168822905898,4.371765651335515,
-6.658278651120211,2.579665808333832,
5.005110607946971,-4.960336840862433,
0.04126109773443254,-2.8311487136819924,
0.32767808908473484,-5.080295352225551,
-3.449987946858354,6.119941034559569,
-4.998772158336339,0.29534842163039277,
-5.106574482815665,0.01004792063390969,
-1.0857981585877194,1.4640729296899782,
-0.4052356880509782,6.651405742727588,
4.228128330150998,-6.581068301970898,
-2.01300056003463,6.003734654916538,
3.915324881389516,-3.3522700086173676,
5.446881121995872,-1.1108495969417937,
-2.1508840102994755,4.663560337689221,
6.780134416295116,-3.924007746569374,
3.2292289459251595,-3.8470994817014015,
-6.796486545558578,4.179779623428016,
-1.6894435194138877,1.8686814381720835,
2.023754670824834,-6.819901487339412,
5.0265453585311946,-6.394301521136244,
5.2052604963123486,-3.8284532046817374,
-4.84100145587238,2.7744488924097483,
-0.4523560120921237,5.2549623113849515,
2.2041331544069536,-0.7630615130246943,
3.1610623876497197,-5.768014101985312,
-6.979715992561938,6.184212972289417,
2.3315636455418858,-0.008397969237304181,
