contentDifficulty,questionsAfterLectureLength,
33.11348637727037,10.969744719145202,
30.974956540838765,8.93153580768988,
26.724169905383384,6.587968457252878,
28.73597445898313,8.726274052948256,
28.86210433449503,11.633870590088657,
29.314285306975282,12.839468480981036,
30.66954495133734,9.024306473543064,
30.408638951024002,7.954532220761903,
28.27715325116954,8.082411087893203,
31.460610376826573,9.677615975857686,
30.48893524120806,6.519883390916792,
32.31507488854139,10.534220953952358,
29.222981494375627,9.681416186957016,
29.545174943967695,9.218363089265965,
30.88947943529754,9.122619775186994,
31.343926438582134,12.643896104646126,
31.258229236307585,9.772919900662838,
25.912113207263314,11.22637416104061,
31.085575984994268,9.734824780475018,
30.24617436795059,6.678814512782701,
34.25935733554215,8.569430547957968,
29.046642528227828,10.34228580712231,
26.45288947244935,7.25289091843964,
28.715894369886033,12.281516283961842,
35.95534213141975,27.484842373955953,
31.919513566976075,9.659424784641995,
24.769825897578556,9.872261568578905,
29.560875700228667,12.086438968588148,
28.41655148453501,10.54746138211974,
31.59485378184705,9.803990430574004,
32.39954492404098,8.482583387462903,
28.49687660932131,7.968385015246964,
27.913889807125514,8.427521121148667,
31.246787130931168,8.400776281835292,
31.66053773249667,6.923557978050054,
31.826904069532233,7.3575237507901345,
30.852438375166557,7.80166009587974,
32.21433080940715,9.188606921205148,
28.23523308439086,9.686902828056917,
30.43411087013375,13.062828299682577,
27.21737568781017,10.714595899445984,
29.123700055034092,8.67775150021875,
29.565081693862517,9.30622319880777,
28.71365457797876,8.53592671241067,
32.024574506237975,8.70719571434736,
30.797649876971235,11.807881582170547,
30.318860085603426,11.447356492223891,
31.247169655748614,9.781535214030605,
29.99198701398272,9.135248287018735,
29.933427356453993,9.933488645349156,
26.72637712112663,12.97880885045724,
26.475131471752384,10.548397932974188,
32.171468139199625,11.896585188165545,
30.85221277302557,9.11469693494658,
28.253352275179882,9.615109391489232,
29.972369405013854,9.010647031582643,
32.40630300604748,8.970245008968245,
31.96906040938651,7.408213979385926,
31.1447554818159,6.750430551782639,
31.205194915005105,9.42561282084888,
29.233005285336848,9.779903384076915,
33.7091138205215,12.28941717145708,
31.114455745026248,9.129599624844085,
28.28840220935557,10.062065191938604,
29.09089894893778,9.36373203044541,
32.022111104857984,8.332892465433877,
30.711138124737236,11.75472908200332,
26.011529529954892,9.328794801453572,
24.871324345577975,11.518708975082697,
29.721541919303984,10.859229722056709,
29.21336374144895,9.249034368142127,
32.36536213654907,7.277291233027225,
28.772867733757497,11.033623721630514,
27.851275405127744,11.347075350999013,
31.6157321931655,10.360313843862293,
31.256188744348613,12.591794963779124,
29.728124456719165,10.003615937453278,
31.38392467203663,11.853357505344512,
30.566939089038005,13.905456533369819,
32.39128981301842,5.964859415242898,
31.156350727744062,8.817735563890999,
29.676658612573217,10.88546474644073,
32.05560564825121,10.712990709381735,
29.57607464940866,11.330344183077921,
24.153166584923184,8.289440146249575,
31.26799966890514,10.810123207622015,
31.299787230068098,11.189803035884278,
28.81178393151649,8.272910853208783,
28.823980390180576,4.707451519952319,
32.9062721757985,9.789307736492878,
29.735123687291676,6.216446361101582,
28.085667951777037,9.123437622642108,
29.7353927645547,10.285689778818568,
29.882748210080607,14.034782008412176,
29.690662730430642,11.371076867872405,
28.571527810255667,8.92759876007645,
29.008270434439414,9.78609402151025,
30.729757725232023,7.562062018417868,
36.11055054999498,23.11579043412443,
29.16547257125372,10.052262308039131,
30.111964807776314,9.028335912504163,
29.693007456461952,9.286523280801829,
30.841203053160076,8.668958845765802,
34.86838700510383,7.716161581938566,
29.668571583548708,7.404580044754038,
30.598662234341948,11.693238878050527,
30.159347282744626,8.004983753040053,
30.92174936665095,10.654321572816052,
33.001061831955354,9.020569190658927,
29.667728685174833,10.616124892540611,
29.396296231294002,10.593056856053469,
27.82106904651559,12.380097412798367,
31.1266498166109,11.855389144933563,
25.648008231006454,8.749061515599802,
29.502966554114156,10.8893551958399,
27.146691552969965,11.375455466088601,
31.692091753543647,10.183751188146047,
31.75560940485106,8.621962410829047,
29.298627510197562,10.873668994854498,
31.29988442102186,10.382989090972593,
29.645619918590562,10.99708920461746,
34.77125779839658,7.518514786622372,
34.65777227802975,8.380723239953618,
32.69292349154271,9.467384089033347,
31.546384847470193,9.310063273851728,
35.372208752280436,25.163932235522214,
27.35167323165552,11.931637331382902,
33.34030867174695,8.84115831567987,
31.61292901883478,6.873679306561711,
28.718492129851207,7.910977766370221,
30.116689321453716,9.657732543763803,
28.585675955583657,6.071774607371972,
30.14121398838479,11.63723339396357,
31.386543248946303,13.34020590433549,
31.761022220835727,10.050373790556666,
30.16513922895542,9.13802949529217,
32.66358642361201,11.387281088159874,
33.52671256837649,8.705070426137265,
26.68986688228452,13.112387979550595,
31.36236744147204,13.751176272105155,
26.11621447561462,7.467515492406982,
30.0312017311185,12.37308894058199,
34.33702006117921,9.753949687088562,
33.78058369599312,5.562018318403886,
31.588248205926327,10.41159015779389,
30.637430397777994,11.83892798743996,
26.409887966789782,8.091325817060273,
29.17776171165756,10.577273650505274,
28.66644377730345,10.952043792325618,
26.669314703273372,10.02477175741667,
27.428405439776505,8.953474635047066,
28.324176193593537,12.491970270791814,
31.602934081964452,10.462146255720205,
25.920045367650808,7.8632462433049515,
26.259818951965684,10.11987654315735,
31.771794820304585,13.446182391878107,
26.58281906052879,8.987462633878552,
30.419308339264564,10.336527152990554,
25.583665274625403,10.200358610998013,
24.68788323175075,12.505040330069926,
30.889737564539974,9.95561295856021,
30.79064766098592,13.070781363482162,
32.2222481667563,11.545903038955913,
27.186907319188457,8.642383341933899,
30.358866861145113,10.86575910786991,
29.575778483490577,9.732733403615924,
28.827303444245352,7.502983995849935,
25.18209778535705,9.432084789950476,
33.99430812009294,8.659458632555848,
28.769588191835965,8.358593346932622,
26.370555537810304,10.816078592152552,
29.036934121541922,8.189612904996475,
29.44903213981525,9.790741861038793,
30.309995424575963,8.926777766507538,
30.267260039051468,11.148774172466323,
29.246924820672458,10.221677939262598,
32.47939675751929,7.101724765844969,
27.391907833212517,9.231133990514381,
33.02814364501039,10.493042419592207,
29.159684189555872,13.529376098301176,
30.593588142739563,12.474726140182431,
30.69169875741542,9.191845165479428,
30.056943413405318,12.936120996917635,
32.45717855739082,9.321380860664839,
28.124077512175607,7.7960951664151965,
27.479729796129845,7.923458265142838,
29.234588737707025,9.901798967152763,
28.034841704851193,11.161606435388737,
33.99544210638376,8.986668822954561,
32.232509364218615,9.047161116339653,
29.5328611874903,10.531942191647937,
31.896692149453457,10.082058225911942,
29.653287335522187,8.354194590866822,
27.39406437551287,11.105091728472557,
29.554771603776764,12.77052920415071,
30.705804743210063,6.385283846411771,
31.47540903354698,11.208025542993472,
30.613726419009183,12.638336059054952,
23.85787016957918,8.661675087108629,
28.81719675484712,12.054784664187308,
32.26807302383245,7.474733803173001,
28.72366319122241,10.59104373445337,
29.624145255783024,9.597665482187077,
31.372001015411644,11.948949707393556,
31.048411394901134,11.101017768204398,
29.940809887342912,12.298982701444105,
30.912367400721312,10.840349716272016,
33.45222497089042,11.919571646832704,
28.516739324369937,10.888374676765972,
26.897669222176322,9.162412874610125,
26.67936887697419,12.1401239083108,
27.670135197417014,9.080673739370608,
31.188056540493204,8.114629476771766,
31.081395874585834,10.766589675040164,
27.907979084619004,7.203947135416831,
30.09827192857228,8.803287960112078,
28.84409222744462,9.321469040539215,
34.9199547201593,10.192496880536485,
33.513653303335985,7.3950307086498,
31.176502633679043,12.284089184553572,
30.264059877320815,8.428795274749312,
31.406354543610867,11.941507972794522,
34.01043268901484,7.389493295655372,
31.085125845366626,11.245851643217904,
26.379348762622104,12.0644670202259,
31.019913863187135,11.950474550953274,
29.64930881325873,12.867884104200694,
30.203471726118572,8.124455428146659,
29.36899506345085,8.769106080161322,
26.995895041631144,11.502134569339916,
30.599782683385726,8.433917271545067,
31.448797783261735,11.452740616559604,
32.83306671451971,8.246026953352672,
26.34261976255929,11.590803880884772,
28.251879405381576,10.55973365720859,
31.377179215339588,7.686861246456919,
31.440945653355485,8.671159903757701,
29.173063180931052,11.229220769842776,
31.5683030940183,12.684404072631335,
32.63808736220835,10.535736539959487,
27.330735909816468,9.572885045952546,
34.608887000408004,7.559120878971514,
27.676474861774388,12.015695404815798,
29.77833550009894,11.718074143168506,
31.30937796517418,8.816081766915643,
29.71256284118401,10.021540899318296,
32.37787112404493,8.265180601700118,
24.271493910307736,12.325369830719303,
28.986704869924637,14.34702776051357,
26.948495762687166,13.155880139671988,
29.91148184902921,7.397828687688816,
30.776422642367994,11.267790600672633,
29.502872935826584,11.43629645486078,
27.193353456671,9.463352246611638,
27.991311849265223,10.37129362270774,
29.425329254999166,12.102530516174966,
31.507691549999407,12.390738121362372,
28.516959531454365,11.10873251600631,
29.87130025536547,6.515908545503024,
30.583578287586803,10.732279611995349,
28.463007760050008,10.172567642418336,
32.118954733851844,10.352384603693805,
28.761318031324986,7.877234852459658,
26.83725468604215,7.615937873496101,
30.537137864874136,9.704834734741812,
27.516888102828077,9.80488885725852,
27.460986902350015,10.50406302068967,
32.42582317158313,9.981716345722122,
33.15197536571418,6.89450939908806,
28.78036267216593,10.740429257113233,
31.160062725905366,8.5229249297056,
27.39399978626564,9.231236215365742,
32.1015815185303,10.804304209858783,
28.51171690626349,10.471194741071477,
27.87692008870917,9.86753915464775,
32.21614442372546,11.047717856344288,
30.590655512564755,12.512711800273642,
27.324809128458206,13.184667698533154,
25.47803712018024,12.745454596655959,
28.814990432081736,8.91226451681464,
30.25124047325876,8.518271097267826,
29.26850131707582,10.196349598276793,
30.194712701458414,12.176670332430124,
31.28249007727326,9.393861268284796,
29.433172482027235,11.262706094047948,
26.382680224772447,11.216440589440593,
30.566348215824718,9.738369842327296,
33.81351815068294,10.428599356291972,
29.66226807225265,8.75859034408533,
31.523143712425973,9.983459471391553,
28.649273537980246,7.077001310080503,
30.589494607597565,9.30713610392563,
30.659471158232346,13.674515640212148,
29.21689775163376,10.64756106719765,
30.036604692547268,8.22935721114064,
30.090313887005713,7.328024622346319,
27.354584448554892,8.806178961311193,
31.008634503329848,8.223300596832082,
30.594826412585704,9.54922324116248,
31.494905327034743,6.49373004333045,
31.058077294440018,10.693553578417703,
29.974568860595095,12.631133247676747,
31.893551401498495,10.906829360564712,
30.8940987363636,8.39003791656487,
27.495858702098616,8.515815595137804,
28.30630576224212,9.187143459304924,
33.85981249141155,9.74445883533779,
29.740861598324692,12.216804409034365,
31.694901069141032,8.505170733235193,
30.71972440099973,9.279313194652799,
30.544521838771683,12.838698806294556,
27.265355841987457,8.577341722075635,
27.822845605733338,11.413268505792676,
29.867163440281477,7.361607061183641,
28.107535531991893,5.178474453460225,
32.4415891593338,9.371501484585146,
30.09807416978061,12.448981963722364,
32.22781512621923,8.20095019495632,
29.238047305852554,9.926306432444324,
27.902178598427216,11.00314259769387,
29.143188639223894,9.819700694069597,
33.77674946154149,8.900306003138104,
26.376955820303642,9.818054672945975,
26.542034483578192,6.846573312650324,
31.41589614093336,11.215990932408259,
31.856862533087472,7.625566488153994,
29.607390494370993,8.055669401623605,
29.35568349494034,13.272626843657477,
29.069284483031062,10.219524465070354,
33.27372279668768,9.759723149963923,
28.33239161493834,12.36596320538796,
31.001742225771476,9.863387578921433,
26.675102091805037,11.241834380655813,
27.20851553125239,9.288901827863087,
28.48237483858051,8.705374445562402,
28.911900051717286,6.8480246238167055,
29.33421179748049,9.156629813328413,
31.22149873148448,8.631212975282901,
27.761388291950624,7.841528784849507,
30.434119198687412,8.222224040202942,
29.24020159553963,11.857304701446212,
31.0750296915432,9.664482686439033,
29.35137938617389,10.484115465580118,
29.62923644021741,11.643232851482024,
27.18896058468164,9.49726742487525,
29.848358877066243,7.9302449900174405,
27.338643414319343,10.119354931162684,
32.717002051144156,10.024947181578876,
30.134807797170552,9.806881902672217,
34.25454196094153,10.497794340299555,
26.81757579776332,9.908162949626748,
30.123967405967242,11.819607063291116,
26.893181000031603,10.063924376426401,
34.106811341873026,8.464880742702768,
30.567331198433774,8.360617398744003,
30.186579982605686,9.270020804466037,
28.320657984790955,8.197409082919087,
28.482519150908896,11.380515964674286,
33.424205400569214,9.76208534743944,
29.971937511649557,6.5035738423444505,
28.878349950355158,12.000786536342911,
29.864809731446496,9.516984596050282,
30.417519450964967,7.5267320109712195,
31.42274670664272,13.155688725398608,
31.465246598950156,11.442930024437754,
31.27835593238276,8.95003202163351,
25.40169107122408,8.299381732404735,
