Rain,Sprinkler,GrassWet,
7.73585549716341,false,true,
3.832048230440433,false,true,
4.193543978497452,false,true,
7.1945399715849865,false,true,
7.708062226765057,false,true,
1.314683047043609,false,false,
1.1755161154262126,false,false,
4.682242949693953,false,true,
1.3036705516343168,false,false,
3.440561613301233,false,true,
4.781642790958521,false,true,
2.9895215460220546,false,true,
1.669894825739695,false,false,
2.8904609781437074,false,true,
4.0162363962489405,false,true,
3.500273431654875,false,true,
4.252975173447627,false,true,
6.712904294989379,false,true,
5.394543193355804,false,true,
7.941362037312498,false,true,
6.690204187964149,false,true,
4.176175957146477,false,true,
0.5957731917444979,true,true,
6.296194638166632,false,true,
6.004319619913376,false,true,
2.3820984723477716,false,true,
4.3036241665249175,false,true,
4.702151627936006,false,true,
6.2967653420534795,false,true,
2.517886279254735,false,true,
3.1355221917014857,false,true,
5.996805597873703,false,true,
5.028292673722843,false,true,
3.0532063613339604,false,true,
4.668330413991272,false,true,
5.440212731286828,false,true,
3.975617291041221,false,true,
4.2312071098930595,false,true,
3.542953169889657,false,true,
3.689409682888119,false,true,
4.222645671101778,false,true,
6.804013492273404,false,true,
2.015447319212832,false,true,
4.637192440876761,false,true,
2.396830752130983,false,true,
-0.07058554331384226,true,true,
1.289992409763368,false,false,
2.7825457627936743,false,true,
3.3203949135102935,false,true,
6.001961421187558,false,true,
5.128887556389258,false,true,
3.0313318955902946,false,true,
4.254605951162892,false,true,
2.8594828037140227,false,true,
4.569187850408931,false,true,
3.099713961481407,false,true,
2.8028351061571906,false,true,
3.2185779591382335,false,true,
2.1505432772906863,false,true,
8.785361839273044,false,true,
4.800359494607843,false,true,
3.9394819280732203,false,true,
5.532875012854976,false,true,
3.339574603429301,false,true,
2.9289803165837727,false,true,
2.5321422174086603,false,true,
2.744220576079181,false,true,
5.1412192312806,false,true,
3.672523223160457,false,true,
2.8884556435028674,false,true,
1.9242945048555495,false,false,
1.3368133458215445,false,false,
4.664652651651226,false,true,
6.296742211157014,false,true,
5.19408853973942,false,true,
2.677315496607517,false,true,
4.941844467692639,false,true,
8.049066477896151,false,true,
2.8593975914024163,false,true,
3.220151466028718,false,true,
1.3176932063699534,false,false,
4.983749446111835,false,true,
6.639031340203761,false,true,
4.252309386070301,false,true,
7.364765602917121,false,true,
4.228501127949466,false,true,
5.60797200263198,false,true,
3.157731428147894,false,true,
4.982373609998474,false,true,
2.953141528736217,false,true,
1.3982099356782007,false,false,
4.797223669219431,false,true,
-0.9650142647935454,true,true,
2.2871175145496094,false,true,
2.3353417637767278,false,true,
4.395194786500116,false,true,
3.377604827598119,false,true,
4.122852520868475,false,true,
6.672002823162703,false,true,
1.9228262658049036,false,false,
4.0184189971692446,false,true,
4.6312599345820775,false,true,
4.851083344538757,false,true,
0.3725272034440099,true,true,
4.061204334965637,false,true,
3.1693004949124206,false,true,
4.331328944640714,false,true,
1.4181009989070832,false,false,
2.867272468975056,false,true,
5.4808061805447075,false,true,
2.593835397961095,false,true,
7.841949270625746,false,true,
4.03371266725694,false,true,
3.4824595439091004,false,true,
3.5747141532572857,false,true,
3.4458817603454865,false,true,
3.9087172925964886,false,true,
2.8499954360035025,false,true,
2.1147191436872044,false,true,
4.795172934841145,false,true,
5.516767311919955,false,true,
1.9345467061373132,false,false,
10.306731121568824,false,true,
4.8185464398543365,false,true,
6.752665403877549,false,true,
1.401666466013456,false,false,
5.308340412649667,false,true,
2.674520212356777,false,true,
5.949737243191526,false,true,
5.615722982294144,false,true,
4.616021509184272,false,true,
6.333077743778723,false,true,
2.2512727401524026,false,true,
3.734291286044996,false,true,
3.6738450416624775,false,true,
8.597094599632925,false,true,
5.218509495556216,false,true,
6.17413101734539,false,true,
5.707757541261879,false,true,
-0.8905495991062446,true,true,
3.49670220301469,false,true,
4.021759175868533,false,true,
4.504007520851373,false,true,
4.604461720684977,false,true,
2.45815816694689,false,true,
2.2172391727884597,false,true,
6.115191457023354,false,true,
3.866038518496476,false,true,
3.654891241637906,false,true,
7.5087099961018335,false,true,
2.4458274502230313,false,true,
5.239581548646821,false,true,
2.629004881800122,false,true,
5.2420275546482245,false,true,
1.1524471342390235,false,false,
5.987274344957466,false,true,
3.35146004629762,false,true,
6.480292397065117,false,true,
2.360474542888528,false,true,
4.875533250988024,false,true,
3.49166663916781,false,true,
-0.17091864381930755,true,true,
4.857062500517825,false,true,
5.738098714585503,false,true,
3.4285459504930307,false,true,
5.154838128705303,false,true,
6.666900554256122,false,true,
2.2953679745251048,false,true,
1.9704014376652106,false,false,
2.036103659574485,false,true,
3.637259135004025,false,true,
2.327040999357453,false,true,
3.1898676441000173,false,true,
3.7151707132421423,false,true,
1.4900114365666268,false,false,
4.273758517889843,false,true,
5.37331224707124,false,true,
0.7836283372413955,true,true,
4.945520656101891,false,true,
5.792264188370168,false,true,
2.5202200924711944,false,true,
-1.2541978205640625,true,true,
5.9778300393062205,false,true,
2.652607183399,false,true,
1.8278878624107153,false,false,
3.755893868264333,false,true,
3.0377468288561604,false,true,
3.991026028518513,false,true,
3.8297944016131353,false,true,
1.6739210902838986,false,false,
3.4142585686548683,false,true,
4.756945668796629,false,true,
2.2300040635765686,false,true,
3.576044399156223,false,true,
2.163059284555082,false,true,
6.885466457461608,false,true,
4.2706668212597645,false,true,
2.7714200873459784,false,true,
4.182048173746646,false,true,
1.2282883512477651,false,false,
5.4648577908990355,false,true,
3.0100407015177537,false,true,
5.8856477268154705,false,true,
4.548430709415575,false,true,
0.9620351107013327,true,true,
2.718750945201686,false,true,
1.9108269144284642,false,false,
4.120156388329362,false,true,
4.742360431633989,false,true,
7.443343493436649,false,true,
4.023543755122423,false,true,
3.285949690708995,false,true,
1.9577748402754946,false,false,
5.963468107917378,false,true,
3.170723660279224,false,true,
2.9574737541077454,false,true,
6.5369702472246916,false,true,
5.418249822423954,false,true,
2.9227955703253348,false,true,
2.33214646123055,false,true,
6.422065219294424,false,true,
3.7556398253147134,false,true,
2.5157043246649007,false,true,
3.8373836837291737,false,true,
3.3166928254400174,false,true,
3.935818971546375,false,true,
2.4047646538657883,false,true,
2.0833618564477727,false,true,
4.312909019673183,false,true,
6.099991621360498,false,true,
7.336024903305425,false,true,
5.1711589367395625,false,true,
3.0448476233632062,false,true,
2.36972086594181,false,true,
2.60508543230417,false,true,
3.261635682440031,false,true,
2.4132201805254505,false,true,
3.930000459839933,false,true,
4.413108773778238,false,true,
3.746650531143861,false,true,
4.689561631240256,false,true,
6.16154509231078,false,true,
3.7947557305958037,false,true,
1.158211826454857,false,false,
8.844013167775822,false,true,
5.910959497461028,false,true,
2.173635626999407,false,true,
5.255435004461,false,true,
6.90260215360966,false,true,
4.414064289009206,false,true,
2.1857104507349625,false,true,
4.6215314147243856,false,true,
5.610108626573576,false,true,
1.0822814942531211,false,false,
4.333505598425363,false,true,
1.8234745602595228,false,false,
4.856807367952691,false,true,
2.1815880421252936,false,true,
5.26538997570597,false,true,
4.874999128834375,false,true,
2.3198479986777265,false,true,
2.8894953949241544,false,true,
2.5042614316191525,false,true,
4.989186271305951,false,true,
3.879641388863273,false,true,
7.498460905269051,false,true,
8.807515430216885,false,true,
6.552172255949218,false,true,
8.898674632481807,false,true,
5.239376021824188,false,true,
5.410923903328367,false,true,
4.012998420109455,false,true,
3.478678627096808,false,true,
2.047203153762407,false,true,
5.569391751552208,false,true,
4.317173929468451,false,true,
6.70115062440612,false,true,
4.441581493297892,false,true,
4.080204882307629,false,true,
3.768530094425312,false,true,
3.3777851152123155,false,true,
6.474249191605848,false,true,
5.204566282143249,false,true,
3.2391064896631447,false,true,
5.361180927023963,false,true,
0.5055295564146776,true,true,
4.2390359945258655,false,true,
2.7097914565927943,false,true,
2.0403287635390646,false,true,
3.828074395518853,false,true,
4.096540490437647,false,true,
3.8749284115111666,false,true,
3.3507017544280555,false,true,
6.184926105670023,false,true,
2.2899033098877895,false,true,
4.215795926983958,false,true,
2.8396158244675216,false,true,
5.776583062211354,false,true,
5.561599560916229,false,true,
3.0743218782900885,false,true,
7.391916441403226,false,true,
5.325423410172121,false,true,
5.862262260886042,false,true,
2.5408397995785426,false,true,
3.7278367318415646,false,true,
2.6171272230779223,false,true,
4.372808451396325,false,true,
2.6019058491089444,false,true,
6.958669554236986,false,true,
3.674737092354791,false,true,
4.45649429124275,false,true,
3.473042314350895,false,true,
4.854770931088995,false,true,
5.758505555772132,false,true,
4.393942404944904,false,true,
2.031526840766542,false,true,
1.5444009421361877,false,false,
6.702747844290373,false,true,
2.883683661301119,false,true,
3.186339431959219,false,true,
6.117020410414946,false,true,
5.520609849714063,false,true,
7.981072370743223,false,true,
7.655068022242606,false,true,
6.513027082384121,false,true,
4.854708267207964,false,true,
5.839736739887027,false,true,
2.9014931609146934,false,true,
5.253419827423148,false,true,
4.2818544322720165,false,true,
3.6847380150147075,false,true,
5.750635447035702,false,true,
-0.7400579034549324,true,true,
4.64181474983892,false,true,
2.190901070209038,false,true,
7.131649579296729,false,true,
3.533254983939834,false,true,
4.927816782485283,false,true,
3.809555742549347,false,true,
4.8522607477059285,false,true,
4.38842670994005,false,true,
4.798658145383392,false,true,
5.329865380214986,false,true,
2.18708505636343,false,true,
4.198108536883246,false,true,
4.319502991121829,false,true,
0.21644088789257543,true,true,
2.3310430206173294,false,true,
3.2515136773057987,false,true,
2.8475746501699266,false,true,
3.0551090470166082,false,true,
4.878274417116034,false,true,
4.532635565567754,false,true,
0.0020989853655892787,true,true,
5.163256553244107,false,true,
3.9830634242938574,false,true,
4.49791889516013,false,true,
-0.7652414344885807,true,true,
4.172268161276709,false,true,
1.4420820627296216,false,false,
4.158466637494777,false,true,
4.879579596600328,false,true,
3.5080270014134567,false,true,
1.6955272077068062,false,false,
5.838909605581245,false,true,
-0.020182246455175523,true,true,
4.893198694135627,false,true,
5.955219102989538,false,true,
1.5969154439259037,false,false,
7.189541476472469,false,true,
1.7096791745914066,false,false,
4.246400172475782,false,true,
4.206299062784239,false,true,
1.509446773851319,false,false,
4.295338253609863,false,true,
5.309018991685968,false,true,
4.519572450630007,false,true,
3.452363479184555,false,true,
2.096477797350105,false,true,
4.092503803998038,false,true,
4.335293726735231,false,true,
6.5160874716081745,false,true,
3.9362071800587173,false,true,
4.6987762459818825,false,true,
5.215876833097011,false,true,
9.042811191545777,false,true,
4.776631103078233,false,true,
2.055613713473269,false,true,
2.056570625839916,false,true,
8.262417592090369,false,true,
4.363713147447956,false,true,
3.8283989854507228,false,true,
4.27674112049315,false,true,
2.7004190392326857,false,true,
5.660715518534404,false,true,
2.1355253666183183,false,true,
3.0636021703342076,false,true,
6.352342151841992,false,true,
2.2806527685926934,false,true,
0.26475688500896455,true,true,
2.64217028346122,false,true,
0.6115725420811264,true,true,
2.010594463067188,false,true,
1.7584146388956756,false,false,
2.6252195047155125,false,true,
4.1783841752260535,false,true,
4.352460857062336,false,true,
4.725492428284126,false,true,
3.801206704255366,false,true,
4.096902581105478,false,true,
4.649351546169925,false,true,
5.199990200696389,false,true,
3.5169669156346774,false,true,
2.0968370059471595,false,true,
4.957803717004313,false,true,
4.762127672254023,false,true,
3.657467199760027,false,true,
1.9383698218663437,false,false,
6.246158643585048,false,true,
4.33409010098554,false,true,
4.767466378132744,false,true,
1.3991403178864026,false,false,
3.847749362215767,false,true,
3.6262607023225377,false,true,
1.6212701650215249,false,false,
-1.738871652289201,true,true,
5.886267258738901,false,true,
5.328342279004322,false,true,
5.799582815578396,false,true,
5.321904690839509,false,true,
2.8515414976288804,false,true,
2.4155815919139982,false,true,
4.394517629844899,false,true,
6.667553208917021,false,true,
6.631274018286016,false,true,
4.624706209128242,false,true,
2.823378814121306,false,true,
3.659050474777239,false,true,
5.30651440636471,false,true,
