Skill1,Skill2,P1Wins,
19.087071540618957,22.919825777621796,false,
16.817274284909598,20.18482204255511,false,
18.700892677311558,20.947973839538694,false,
17.405554923396725,20.807832794611343,false,
16.05178180736105,19.63787362974589,false,
20.709738755741025,16.0975271842238,true,
16.72041024078659,23.964038557290166,false,
21.745836502111075,18.480144011332456,true,
22.39972983696825,17.940200335221597,true,
16.394046265485656,23.53946306983124,false,
22.371019960364908,19.042643332850826,true,
21.60481597379,18.779125722628972,true,
17.78211048963415,22.62411182577832,false,
21.097345999758755,22.43519958605624,false,
20.824485655175028,16.734305462580654,true,
17.863367340051322,19.082929107326315,false,
18.04020256128191,22.129959115682407,false,
21.82170778542772,21.13633952477812,true,
19.133448162498027,20.367827928340084,false,
16.878789243729653,19.168534833422715,false,
20.92280953204645,19.96449244324252,true,
22.57101068768527,24.791908219907917,false,
20.039327769370534,21.240344304106564,false,
21.868297788752233,19.124113531200937,true,
18.75900146007185,20.400216961245864,false,
20.42743998098672,23.54212430229453,false,
20.86897571070401,20.75602933803761,true,
20.92952269263551,20.366027661962203,true,
16.564752714293558,20.094581351351895,false,
24.12709328866291,20.625056401510726,true,
17.600569688422546,20.668805476633683,false,
17.82569223988939,21.242128829274474,false,
20.242278736463273,21.9622665007148,false,
20.935473241388703,20.698700267608572,true,
18.815892780539265,19.490056847629024,false,
19.50552426679229,19.264666363445574,true,
21.149094527647442,19.38654464084204,true,
22.634047360827758,18.887236712875367,true,
20.041937547481286,20.83906829444706,false,
18.806922579606365,22.081532986233334,false,
20.5220819490017,22.007147160821876,false,
20.67894734538838,18.87620034242413,true,
21.610463915448797,23.00431706802966,false,
18.21731784435194,18.937636490893006,false,
18.491727012921256,20.311893095013644,false,
20.498975458419704,23.42561487349506,false,
20.830511771881678,19.35761583371611,true,
19.95610477873154,17.49999989967344,true,
19.337207935893822,19.323290142940504,true,
22.383286919830688,16.52031469605524,true,
23.570845195568698,21.266898834539518,true,
18.110900712949412,18.303000603506035,false,
22.848160078823653,20.426156726759025,true,
17.943359211940635,21.07555193808607,false,
19.78006165626026,21.594458775666872,false,
17.8797692611643,21.764789950624646,false,
18.232051707432664,19.057678972376284,false,
21.023608471097425,18.80935717247921,true,
20.388271089861668,19.67212677620815,true,
22.495621408110047,20.979832899703958,true,
20.9993327259986,20.580235010328554,true,
22.13628996391925,19.948826473532204,true,
21.35477201771589,24.368863911950918,false,
15.374731517019733,17.42456188453209,false,
20.051957437854437,18.419890085709607,true,
16.412768204315007,19.97845200787908,false,
17.845781724807058,18.360715864863373,false,
20.170434572984206,23.122369058101757,false,
19.81137452882308,21.692623091411892,false,
21.154318227493413,21.6049152218575,false,
19.91256504969939,21.495078046397303,false,
21.47229887722137,21.442558608526532,true,
22.327164719657244,17.846551066940947,true,
22.457939963341968,14.882865339157714,true,
20.696625504370314,20.56220874634558,true,
17.4928644222009,18.10109998352514,false,
23.20198142021518,17.825896448415975,true,
21.62568488502807,21.279002534096016,true,
17.551974615075427,20.351501450896627,false,
18.421615544995177,22.109275130631307,false,
19.012032660797974,17.23258048810097,true,
15.063177998034874,21.957949212077814,false,
20.581294343827505,19.468182989529506,true,
16.909599327255112,22.941737538581883,false,
22.364005102657696,21.532549637140608,true,
22.45973361388799,14.277921469501582,true,
18.68922952359524,21.69234465046899,false,
19.165360299519882,20.80250766375018,false,
20.154977384972135,20.711186523497517,false,
18.374857648807232,19.65516191843706,false,
20.355947199954404,20.905407028804607,false,
19.41372582530585,21.516485678995757,false,
18.478550267855017,17.899298941736017,true,
19.8464548153018,21.964608980264444,false,
20.732509618100902,19.013939370483026,true,
17.394579719014263,18.20073258001957,false,
21.191925226287903,20.227520926511716,true,
21.557929873876656,23.078779647347115,false,
22.500972200761854,20.33575243779692,true,
21.396455425881726,17.012722152748157,true,
18.18606788309361,18.53970895965762,false,
19.116546944462204,22.632417840381244,false,
17.675107536711625,19.6327961610192,false,
19.924095287445756,23.239803590779463,false,
21.5108789732046,21.153154948396004,true,
23.89121046992792,19.5556651840837,true,
21.1484091520348,17.769185562614403,true,
19.09454681298133,20.539236645130305,false,
22.22612853637455,20.783655476009574,true,
20.72696547559129,20.2346494325726,true,
20.594152185689016,21.6356902326,false,
21.24475639056884,19.07853541173398,true,
19.96264729605343,20.312238752207822,false,
19.352535547319306,20.591460981426373,false,
20.208183248602122,16.149784428843645,true,
21.587052986372573,21.843526311141282,false,
19.90299257016587,20.293088277354016,false,
19.483003456200557,16.50167331043842,true,
22.851403096539105,21.180629769733432,true,
21.446908658128333,20.11452372084352,true,
20.918221212293687,18.428048821707176,true,
19.84123376725914,20.025614699076087,false,
20.888671070539463,20.421046600468507,true,
18.6511640414839,15.934779062184612,true,
23.297503165204848,20.255656329272057,true,
18.34154141795881,21.47227063022103,false,
20.11598067597725,23.314849386852494,false,
22.276273195910157,25.62167897070257,false,
19.260924208982285,18.074567306826612,true,
18.75306971436688,21.7938934315217,false,
21.166447920818648,18.782691871786014,true,
16.175718835605974,18.855006064159994,false,
19.77830831023495,19.77026746779836,true,
20.54447711788332,20.279068003454242,true,
17.341561809574312,19.955337725464858,false,
23.056597545698118,19.998823653117835,true,
18.52691439122398,22.20774600941497,false,
18.47796663689416,16.69512553473135,true,
22.414886993330363,21.675661406252672,true,
19.40262150091811,17.334651196905085,true,
20.52811148922093,19.632901542859244,true,
24.016621187411488,19.87077140241907,true,
21.783344945270088,23.550339031702336,false,
20.171355265087726,23.368217009147145,false,
18.89923941969413,21.340478969837612,false,
20.142025696914683,18.61621245168668,true,
18.60982773954221,18.76391957485509,false,
21.432899776034557,17.639763408587935,true,
21.533253299244304,21.299610630115193,true,
20.782439196723313,21.452645165258495,false,
20.69465814252065,19.144520633158994,true,
16.79964314055011,18.893823667457664,false,
20.062571620056985,19.19019277516878,true,
20.242640372081347,21.936690557660402,false,
21.39408632352882,18.255147990872132,true,
15.341167643431586,23.23723535138056,false,
20.980077287193794,19.465957372495602,true,
24.509198580394088,18.999485935467515,true,
21.37208381911372,20.752252227896975,true,
19.215788118266726,18.70831573613676,true,
19.774345103114864,22.489971190767783,false,
19.468855749774367,18.812095766198002,true,
17.98740308515092,17.816484098196167,true,
19.73621654410224,19.688539820748368,true,
18.24612620728463,18.6490185456131,false,
22.769564146160437,20.70625696154114,true,
21.949238254310853,24.28469827936305,false,
21.167036194920314,18.671306135728056,true,
20.308043409180183,17.501118742670187,true,
19.91423258214946,16.716148951904795,true,
20.820733234148037,21.61716852095366,false,
20.65118107257752,18.94517131393051,true,
18.633698680039156,18.79380578279206,false,
19.087716883634364,17.9751379574692,true,
19.944841841767467,20.775976345847294,false,
19.6669246100381,20.61601085503998,false,
22.49696641077331,21.161359043329693,true,
20.428684676832056,20.501176998818238,false,
22.642250914166723,19.319189536085315,true,
21.37203024721887,18.221489311873217,true,
22.846438737124213,17.350893563605652,true,
18.997931434900902,20.992232891820585,false,
21.28613635616535,18.519339086994826,true,
21.836258004751134,17.547360738827308,true,
20.417728351341207,18.97159298661871,true,
15.914466805608303,18.772223398087366,false,
19.387430290752185,19.397843649218377,false,
18.951078728553423,20.481200077723305,false,
21.287847613518284,18.435419784197748,true,
18.900919645076247,21.33648597711847,false,
23.721582223795764,15.961671996633537,true,
22.247040237574282,17.38189646866421,true,
15.631762396498502,20.31183867500127,false,
17.755221399713438,19.038922546712737,false,
19.978124363243474,20.10657867756441,false,
19.252633713307443,15.185006033668314,true,
19.928660448227028,18.329094082283802,true,
17.697599299116643,20.060574852250568,false,
21.95356372929291,17.861141362526414,true,
22.1931580916698,20.332746764261582,true,
22.61471852507679,18.074049582684612,true,
19.696732743938878,20.722130261767212,false,
23.634327401653728,24.120897410005,false,
16.883172849378205,23.233614563003037,false,
19.933138720769517,18.917638012714427,true,
18.253266938426385,21.570276774665786,false,
21.74416229028301,23.740152484799797,false,
19.336409005082885,20.13556324685053,false,
22.251116841021247,19.235329891189487,true,
22.879880612332745,18.042889715113112,true,
19.739572825134214,23.6686117317244,false,
19.40620894974073,20.808603649811303,false,
23.01211975803366,20.42469141213536,true,
15.84947739898807,21.717549406068386,false,
15.074237407876364,19.434016867208033,false,
23.657787784457014,21.271235500077754,true,
23.422838323122335,19.037654137636316,true,
20.147170404243482,20.04228675934814,true,
18.987287985272197,17.990475642717275,true,
23.31326392008136,20.43544675111433,true,
22.579393060791514,18.93379860095841,true,
18.964332641287687,19.60644200610144,false,
16.20300772785222,21.759407192776845,false,
20.42798693820328,18.544878722725212,true,
19.545271635631796,18.055547324456956,true,
19.92673852655688,22.441232114502785,false,
21.844490717317576,19.406376554691555,true,
22.402576644398476,18.794151857052068,true,
16.78886873347168,20.43038688750304,false,
18.622969916994375,19.811576952711043,false,
21.397128924605944,21.774296844221734,false,
23.659955744418603,17.444182653768276,true,
20.249921814500233,22.29786030508865,false,
19.98487633695808,20.433028587419034,false,
23.06495582653229,17.525452394523462,true,
21.885814248735954,19.637953304763563,true,
18.388790836503684,23.611806499027857,false,
18.72178166027215,18.68557307860453,true,
19.865334948422515,19.725943397396577,true,
18.11833816672486,25.088595733718186,false,
21.188804528637004,18.9341491817298,true,
21.510485794633446,20.838736208647997,true,
22.21286749097812,20.299962958722876,true,
19.44875115384321,18.61297231221748,true,
25.3371166160697,18.814757711282187,true,
21.484454430988833,19.973673666076838,true,
23.202782810028634,22.674650305299025,true,
17.31353729805322,22.042157448159497,false,
20.903888736581948,18.667997397562345,true,
21.150389768268788,21.988268025939522,false,
19.576808711057055,17.28230037484266,true,
19.62165340538939,21.54292928996753,false,
20.125489745563083,18.95499701666424,true,
22.970944749786362,19.94087525590869,true,
20.765709501748546,23.0935907472692,false,
19.87783068108132,21.853701247871484,false,
21.88268905164856,20.633815989073504,true,
21.659486333930538,18.85757618792826,true,
21.42097794023729,21.25443002721492,true,
18.279197110833394,24.14115380861523,false,
17.399922894335702,17.4620665114236,false,
19.535945311883623,22.050411536338434,false,
19.12924456449852,20.015636414963986,false,
22.096967654023658,19.838099121953547,true,
19.564598878430196,22.49983112699526,false,
19.903653384420704,16.630043626309195,true,
21.788632108581847,19.728884715681296,true,
18.868622164778493,20.910043469989418,false,
22.92915036796285,21.945085923672877,true,
20.667891712887798,19.617353492773123,true,
21.33383790558549,19.147949325404788,true,
19.951296854574565,21.27940108961628,false,
19.52835090666461,19.01599331171019,true,
21.60611682718381,19.900679675985383,true,
20.882433132687552,17.7375644426193,true,
17.485472963895248,17.276850440636146,true,
19.124702531918796,19.871200141167293,false,
18.152041457607258,22.891624340683027,false,
22.120456293322235,17.47925754254258,true,
18.98731041639219,19.74686701640268,false,
19.087239435498574,22.44775109451898,false,
19.150297528906673,16.744484840061936,true,
23.070199344889176,20.96458162334606,true,
19.255138211671472,25.917318265223564,false,
20.465687232139654,21.612219889686955,false,
21.888079551252854,18.271023123019386,true,
22.67619851213268,21.271224438076924,true,
16.676857026229765,19.32752117057895,false,
21.75423891200007,18.063090607316834,true,
20.058947867521162,20.917062269793604,false,
24.333572922939773,20.911934320290083,true,
17.072333684994636,19.5515494213883,false,
20.433037142035502,20.10788614381931,true,
22.02679369760264,19.73293569554149,true,
