CurrentSeason,IceCreamConsumption,Crime,
Summer,52.676873801204124,50.63130180307352,
Winter,10.308432611571133,9.65250676032972,
Winter,11.026585453018644,8.88637399147339,
Fall,17.79557459276537,15.986888582045113,
Fall,21.083145936360637,14.49220307183624,
Winter,9.868895243520083,8.171841449423434,
Spring,12.53168024651606,14.598621208657486,
Summer,50.269670508812226,45.3031344408206,
Winter,8.298099424498595,9.535069469254895,
Fall,17.395237605763707,13.827367894676645,
Winter,9.62774893655203,10.935190031701717,
Spring,19.612988179191213,16.757048892803933,
Fall,14.313762063356945,17.267163309194693,
Fall,16.85250036446634,16.607235286055722,
Spring,15.995628211384739,14.728672086691475,
Spring,16.235368427345907,14.803990430574004,
Fall,20.43820621635465,17.25366703440323,
Summer,47.126862535041845,47.714780779842386,
Winter,9.673893495612337,11.384911644063306,
Fall,18.485230099626367,13.447630740961845,
Fall,19.706341253346235,16.03687679005043,
Winter,8.73078786458587,10.990278842901304,
Spring,15.512685592505617,13.243307723369254,
Fall,17.38828056615626,20.536649486606677,
Spring,16.37119029247261,16.15598213198645,
Fall,15.473198945431434,16.61099724112701,
Winter,10.902028336407424,9.58552166023815,
Summer,52.21781025283285,48.17169864573598,
Summer,49.256208621292274,51.65191908294187,
Spring,16.447356492223893,15.966053461321925,
Summer,51.95176666676012,52.83261194933852,
Summer,49.927073322834204,49.905938740200966,
Spring,16.516503499446635,17.939107691160157,
Summer,50.77555179438947,52.3787241654868,
Spring,12.43377602556642,13.373172899903489,
Fall,15.437750781822746,16.5555666071355,
Spring,15.016948211191881,15.071133460175028,
Winter,9.405470678728456,10.88059058543836,
Spring,15.06509849207651,15.980451742269759,
Fall,18.077959102435397,16.336754814996063,
Fall,16.942553480717464,19.172339008558044,
Winter,11.321795620228096,10.498399760758774,
Summer,51.86918205284977,50.71916571255437,
Winter,9.593437650281674,9.632650516500922,
Fall,15.530266232225197,15.83985019024406,
Winter,11.013093307849482,8.21630178054572,
Fall,17.324397547533945,18.353666113620342,
Winter,9.875469760535918,10.49607651132517,
Summer,48.908254219396746,49.129683853508766,
Winter,8.428043360463315,9.451209767059678,
Spring,15.685751165163152,13.949727270604361,
Spring,16.25154077521223,15.360313843862293,
Summer,53.71636155416692,45.40461740126632,
Fall,17.004175324924045,18.237819856965203,
Winter,7.948405181800478,10.849097035937206,
Spring,16.852285124355156,10.964859415242898,
Fall,14.313302456264928,16.06917129007895,
Summer,51.25223625341974,52.251803165764436,
Summer,45.76176312914118,49.28169476458985,
Spring,10.471062311071691,13.289440146249575,
Spring,18.873554764820035,16.628084766398064,
Spring,16.189803035884278,14.079611791013464,
Winter,9.243404765638465,10.033606288263035,
Summer,53.18366165786892,49.70203614346114,
Summer,50.49628400195516,49.02425786393141,
Summer,48.76035359767447,49.71013729653506,
Summer,48.081674986802994,50.388655462647854,
Spring,14.76038838131932,16.371076867872407,
Winter,9.140874368859182,10.05448063280513,
Fall,16.753002651475345,17.652715152289765,
Spring,15.084760087405815,11.82882001302222,
Fall,16.253575976094083,17.060347315229727,
Summer,43.81141250671033,48.465325850314464,
Summer,48.990991547272486,50.92149177531598,
Fall,17.78778558962918,20.185804796868652,
Summer,49.63693836022282,46.32952189923739,
Winter,12.84382313376992,8.623527814995253,
Winter,8.848176832779998,10.412218848409779,
Fall,18.570435939911313,14.705526453631343,
Fall,16.702807501231078,17.711439745125503,
Summer,49.64705324059967,47.73819957973166,
Summer,53.365966040948564,51.2341830379337,
Spring,15.380082462910172,14.667092259100263,
Fall,16.555439771163314,18.026938923446718,
Spring,13.94894963273776,12.912816030607356,
Winter,10.106088797940034,10.785132394236985,
Spring,13.766733366104068,14.356225527622218,
Spring,16.00688614292243,15.382989090972593,
Spring,14.894819268925605,16.38736013294136,
Winter,8.567313844066351,12.083019087477716,
Winter,10.379364546452367,8.182484617687694,
Summer,51.693979727087225,49.02428212470182,
Winter,10.160824509848219,12.472181139197987,
Fall,19.2304626665013,19.98766290234329,
Fall,17.953086319232483,19.41325903347008,
Fall,15.85378451545853,14.587804902141468,
Fall,14.719435691561145,14.852325279422283,
Fall,12.46407602425737,17.126305630960903,
Fall,14.364693144131152,18.893767659486667,
Spring,16.364081946719594,15.050373790556666,
Summer,46.9964548976658,50.22967794293927,
Winter,10.80094710969078,11.577193807998542,
Spring,15.648201022139698,15.621569566674347,
Winter,10.609269241892788,12.165742630477649,
Winter,10.578447410733556,9.335772519614139,
Spring,17.37308894058199,18.35944129382291,
Summer,52.58338859082885,50.982763991151664,
Summer,51.73983873860592,50.5820763832914,
Fall,21.729484422589433,19.726676663490863,
Fall,14.796052893368918,16.264567717425294,
Summer,54.852952870345284,50.79016029950067,
Winter,8.51047225297204,10.014301980812814,
Fall,15.640494129994138,18.258737031193522,
Fall,19.877479413308397,18.433707828289492,
Spring,19.150596830347535,15.498661925297522,
Summer,45.90283694167658,50.16953103314353,
Spring,16.695517436039857,17.369950024887686,
Fall,15.830822558210455,17.375040780051243,
Summer,52.73431741719397,48.36791364195224,
Spring,10.885252044692297,17.505040330069928,
Spring,14.123778744374357,14.807201965294926,
Winter,11.772916446828912,10.993819592748276,
Winter,11.278277786098906,10.19282077103471,
Summer,50.393118949980504,51.22436827209766,
Summer,48.8169637742912,49.53812508550418,
Summer,46.46868610146831,44.72225255437192,
Winter,11.060048785867597,8.252669725523207,
Fall,15.899486222650715,15.104666854003813,
Winter,10.801661470365572,9.077350533746637,
Fall,14.90954504672458,16.50719936448372,
Fall,15.12026179766149,16.80501950212908,
Summer,50.2927687042164,51.624612014805805,
Summer,49.30875679640665,48.72887389620973,
Spring,12.101724765844969,12.979780494531614,
Winter,10.880273980794422,9.611832498189157,
Winter,9.624199345055821,12.037686240425614,
Fall,21.558497205222526,15.46018961296779,
Spring,14.191845165479428,15.044108178358998,
Winter,11.06639888072634,8.030407298578108,
Fall,15.322123918681653,14.455149902122992,
Spring,16.18628052705281,14.195703079841309,
Fall,16.886607214501897,15.24230898619987,
Winter,11.933399649098396,11.764819709499694,
Summer,52.44559147724811,48.6524823279711,
Summer,52.10840380135555,53.01568365471834,
Winter,10.047376338819483,9.844945382713506,
Fall,17.12523717529785,15.916165535058393,
Spring,14.655127567233755,17.77052920415071,
Summer,52.112594676829715,49.60094850547555,
Winter,10.697453872435224,10.27446679849841,
Winter,10.20004013003561,9.245010382480482,
Fall,15.942068615932326,19.37266095799051,
Fall,18.133383713842026,15.481727529115988,
Fall,17.68247851837899,16.66382529690602,
Summer,49.19901239227472,50.80153456677864,
Winter,10.468863829476861,10.63567290485537,
Summer,51.61425838509617,47.91636324527599,
Winter,10.485176134903073,11.543881941706642,
Winter,11.31551663192974,9.656915079226675,
Spring,12.59694491261244,14.162412874610125,
Winter,10.367993300494854,10.493959038900385,
Fall,15.938453471905058,18.06263007426241,
Winter,9.593315947393902,12.117199897382083,
Spring,13.379527566962361,12.203947135416831,
Summer,44.332185633368525,49.01515690922714,
Fall,16.21649993580364,21.40054128019886,
Summer,56.35190192069481,53.44355528800424,
Summer,51.2887940628605,53.23018990246536,
Spring,13.296961543456483,13.700886556348978,
Spring,16.941507972794522,18.106467803128062,
Spring,13.613261990867816,11.446845486997256,
Winter,8.38079554208086,11.191920589860528,
Summer,53.48660364426585,48.97248584307094,
Fall,20.31154731912984,17.18199064444014,
Fall,18.627486497481456,14.73985217807195,
Summer,46.70916789837652,52.12433908046998,
Fall,22.06701964825853,15.07257187685054,
Spring,16.452740616559602,17.194484040805882,
Fall,18.275240499868726,18.557222484629946,
Spring,13.645911609976126,15.55973365720859,
Summer,53.15112860571116,50.34365090331854,
Winter,9.23279381272454,9.630182611892879,
Fall,17.636580859298956,19.406241477298344,
Spring,17.043453683934636,15.535736539959487,
Spring,16.106127748324976,15.198311544163474,
Spring,12.559120878971514,13.200205167031582,
Fall,15.983433638298134,17.373348718883687,
Spring,16.01423981060211,13.816081766915643,
Summer,49.17465854200835,49.02477916737555,
Spring,13.265180601700118,10.562718263194817,
Winter,8.045356057641925,10.112910765289557,
Spring,12.636314981601206,18.155880139671986,
Fall,17.473510215616482,16.18761303731316,
Spring,16.267790600672633,14.614927031901475,
Fall,18.598312225415025,18.945825027675653,
Fall,15.203374699743478,17.42873294603741,
Summer,50.53578733002843,45.749807402006624,
Winter,11.380293297930466,9.336764139789764,
Summer,47.613231027851526,50.27876480097353,
Summer,50.639277984363055,51.03559975873313,
Summer,51.380873297925696,50.61965206312761,
Winter,10.203449345800898,9.44604458310788,
Winter,10.781742831466449,10.607364308512867,
Summer,50.58840505016345,49.58257327873042,
Fall,15.517939772157629,17.080046865504162,
Summer,50.712852760150085,52.65735614318962,
Spring,15.082102799954237,18.118187236510295,
Fall,15.909123210826728,17.8549740618204,
Summer,46.426974126913635,52.007346601803384,
Summer,48.91280382950896,52.30216720827001,
Spring,10.968898821064904,15.254344294623593,
Winter,9.050529799337896,9.923523695278792,
Spring,12.736359207384972,14.018670915277877,
Winter,11.450714834283938,8.803618271689128,
Winter,10.906281403251487,10.653780721571424,
Winter,9.470047610429422,9.371995625975824,
Fall,12.893106556668325,18.23096617167179,
Summer,50.27768026484955,50.213297077643084,
Spring,12.5785974464324,12.782114498213202,
Fall,16.493014055318167,18.458047406611925,
Spring,13.780516887981156,12.055790476336712,
Winter,9.84894775803954,11.705457163671266,
Summer,49.6487356747585,50.68165801008205,
Fall,18.362341152194347,16.980900642710747,
Spring,15.636083153826815,14.79450638718296,
Spring,14.30713610392563,15.5108241626276,
Winter,9.691450324683498,9.86079325542966,
Winter,10.016370116166234,8.977718909213378,
Summer,53.21999305553258,50.044860358253345,
Fall,15.621494203897557,17.90215012555891,
Fall,15.879706121176994,12.046799816412328,
Summer,51.637586737903135,45.0413854739366,
Summer,47.93445290989797,46.45018178774023,
Summer,53.720984323275225,52.07428163279249,
Summer,45.98162430559603,47.346587564470866,
Fall,14.76022793305118,15.286211468651533,
Winter,9.677042317419781,10.545330323840126,
Winter,9.852463239793243,9.884109783654674,
Spring,16.793029768372687,13.175641015784372,
Summer,50.788418579228896,48.98079494565465,
Summer,52.13069439497771,52.48105037264144,
Summer,47.98805736873701,47.61504685417731,
Winter,8.735241268047597,10.106439535412056,
Fall,15.307328321812358,11.432581855601207,
Winter,8.494743673001366,9.867897590658496,
Spring,17.448981963722364,16.725658176455205,
Spring,14.176441209692369,13.143212224318503,
Fall,15.123651496571748,18.158329297628274,
Summer,49.74177269666297,52.3234494364015,
Winter,9.365091374885568,8.379725385742796,
Spring,15.188925448259203,15.844469978230226,
Summer,51.551036510947434,51.71967086833447,
Fall,20.18267774295283,16.52595774913506,
Summer,47.250301298039105,49.294186632011865,
Winter,11.406705947254496,9.28763856554095,
Winter,11.464053342576875,9.861276095951636,
Spring,15.525064889055715,12.99917272999889,
Spring,14.863387578921433,12.424545154744205,
Summer,52.726970760173316,48.829362633284845,
Fall,15.642594789880771,15.505095175291368,
Fall,18.643501850832422,18.23083727239656,
Fall,16.026159991397307,18.092541679211624,
Spring,16.22262954242688,15.844057279394521,
Summer,50.47555375553433,47.48584512679415,
Fall,16.882521990761887,13.419370637417298,
Winter,9.806288988697796,9.709928043175434,
Fall,16.3292426465851,16.326835122307383,
Winter,8.742864955983377,9.709747212421332,
Fall,17.25070802587211,17.359550110659164,
Fall,17.13781920327177,19.43016051254588,
Summer,45.445095313604114,47.142679446117015,
Fall,20.805378015116204,17.57480339274604,
Spring,15.664657397256056,13.061923834808708,
Winter,11.05055062781047,8.610588304456549,
Spring,16.577182233327463,12.8344786410184,
Summer,50.621480189917236,47.68156289138528,
Summer,47.13897003123415,50.375074080920996,
Fall,14.918547297569122,15.642723866751277,
Fall,19.840187930447417,14.155633440147092,
Fall,16.974900147372246,12.962674833351839,
Summer,51.168096643958194,50.17971054441692,
Fall,16.44226185301379,17.373440749714423,
Spring,15.266305707139356,18.020497847816365,
Winter,10.655278199810585,10.83307603803093,
Summer,53.399748087774334,50.41420353436096,
Fall,15.036295170830156,18.142900512731178,
Summer,50.07320112453164,48.087238628242204,
Winter,9.7340431623402,9.519652431154576,
Winter,9.543623088081064,8.67689359782159,
Fall,17.267433238911096,15.860617426164268,
Winter,12.257755809101607,10.212728060228029,
Summer,50.98990387749868,50.24289960086797,
Fall,17.141943180570223,18.13152559740618,
Summer,52.215513505470966,45.39348509789502,
Winter,8.601923321103282,11.540316224905766,
Winter,9.687457762642817,10.169892608520136,
Winter,9.34643529351399,10.912351729659473,
Fall,20.233904920584695,16.317012734738956,
Summer,53.02244582866784,50.19541372874026,
Spring,16.0791796624815,15.37230421336761,
Winter,10.154762475172003,9.444977377485783,
Fall,14.855604729666961,16.86365135523768,
Fall,16.909265076469982,13.18679061364972,
Fall,13.048779425093969,16.618507289079584,
Winter,10.317934197229771,8.875765459121837,
Winter,8.227200344958536,9.221184810330547,
Winter,8.868367841314292,9.294584485728981,
Summer,52.57028896067095,47.12335940395504,
Fall,15.8581123796758,13.67830450693109,
Fall,15.88010024938844,17.454815543534114,
Winter,10.073354604372959,10.861651080736458,
Spring,14.413712690581688,15.095476027779853,
Spring,15.386391906753099,14.98058291518295,
Fall,16.985631520744693,16.007384797401567,
Spring,12.444854877449137,15.902079242037264,
Winter,9.916063207049744,8.972324600909257,
Winter,10.256130843495034,11.261576010801715,
Winter,8.896583431858518,11.074368291121841,
Winter,9.42233666976232,10.24899523740485,
Spring,15.986618931522777,15.933198937756496,
Spring,18.492885122222326,16.24770474461853,
Spring,14.038396175670485,15.131508643454122,
Spring,16.675539469217455,14.55427823621991,
Fall,19.039683367592513,20.65488954098152,
Summer,47.80478754079144,46.22180502112915,
Fall,15.489386005118067,16.297616039139935,
Fall,16.71206862583377,18.09072720324424,
Fall,17.193771713587534,16.31392674401288,
Fall,14.668651158634601,15.076454276078108,
Fall,18.80698296469745,17.840864498061435,
Winter,11.979718412910184,10.95176109076281,
Winter,8.978184998898698,11.70191570039499,
Winter,9.162423224479971,8.610305900869323,
Spring,15.551877839948943,13.37819954835355,
Spring,13.076219960947371,14.227988484895748,
Winter,10.201898322235063,11.431867398676195,
Spring,13.51749283486609,15.183061323348369,
Spring,16.855576049782076,16.628141897410927,
Spring,13.85810283305906,13.687940146870432,
Summer,48.053338367497794,44.790951201904576,
Winter,11.609519893155063,9.293833034661757,
Winter,10.001640764162836,9.895545008924264,
Winter,7.714553425356984,9.974000293829006,
Summer,50.56113190278653,50.121917920008045,
Summer,54.225349664645584,50.498171969593876,
Spring,13.546146706042283,15.433037130890954,
Winter,9.160521471987128,8.897320669192556,
Summer,52.13127644439093,50.40497589530214,
