U,V,W,
false,11.227317384890497,9.58762524151808,
false,9.538933580950353,7.5944215211738735,
false,8.917548889765943,8.340844794392797,
true,10.72312649131727,5.8747486550309835,
true,8.583346641855663,7.511826987942174,
true,8.921974221523794,6.563415103988238,
true,10.194989433206704,4.351464249709071,
false,8.792900715857265,3.9649327376005767,
false,9.534238162217475,4.563912507620452,
false,10.85277782607233,4.963672913950837,
false,6.673625837945041,4.471336247184563,
true,10.526939879334023,4.5429445099326795,
false,12.073275510488635,5.7345346422420125,
true,11.08953856144048,4.751925199246823,
false,11.919387628798225,4.934369042142641,
true,10.847342793461834,6.894003827734171,
false,9.111322132680854,4.9121250074225,
false,11.511123612255371,5.544909833440844,
false,13.509413093945623,5.112454934555442,
true,10.694081119882043,4.467387494167238,
false,8.539204678134768,6.375421158171411,
false,6.386747462785516,5.523621491377981,
false,6.793051418023794,5.48708792620538,
false,10.527273194533256,5.598990509342299,
false,7.937590206337003,8.937330533717992,
false,7.6599259512992806,4.900873490353646,
true,7.841008608257708,5.162753446347142,
false,7.896280126428582,8.216680781914137,
false,5.224383213174439,4.996954708935604,
false,11.02947346695294,6.792429131830556,
false,8.461599151487007,6.811119241678978,
false,10.171790435700688,7.534987107426383,
true,10.272638996486258,6.2498178746759265,
false,10.823128119298548,7.875827341390404,
false,9.927795333886811,6.988128578246306,
false,10.48936038215529,7.1335290343720095,
false,8.252070903325922,4.008468302421192,
false,10.48278726649778,4.562724686445891,
true,7.717224641476134,3.9755997773012495,
false,12.245344830315405,5.685898209346271,
false,10.60409039233492,7.178374509982861,
false,8.713804074077983,4.035525803936426,
false,12.06764936471931,8.545023635814955,
false,8.418033780101863,6.389861488971477,
true,9.28519252297411,5.867775337828578,
true,10.759632777000645,5.416531969889628,
true,11.116413521609847,4.114183835902603,
false,8.376811675775908,6.838938818653509,
true,10.375368782777269,5.052862245137513,
false,10.480568887400427,6.513370854983291,
false,10.176762728713443,6.051099609580487,
false,9.406864065370977,4.003738926549396,
false,7.802133037600473,3.9823192846013407,
false,9.61499059000268,5.720302000663519,
false,10.735018268269373,7.409877658257589,
false,11.31252827819704,8.577920144707681,
false,12.459800150783586,6.031516894619505,
false,7.66658771936687,6.53131032402884,
true,11.065104071129673,6.97151226331697,
false,11.521242102759965,7.595229899780447,
true,8.501282804755743,8.455687240944165,
true,12.198407275560577,12.757314283156157,
false,12.159938543488376,3.690592517766641,
false,10.826322284756108,7.424013622422844,
false,9.097117266519238,5.196203029693164,
false,11.447402073561015,6.14876493509327,
false,10.411018297791557,4.8101300004279866,
true,9.495579362421555,8.592911757345728,
false,11.190451746475944,8.713024814544122,
false,8.59202532226248,3.8723770632122223,
false,9.272129260834454,3.2018386566434467,
false,10.592327579425028,5.6777591646247165,
false,12.074070698392816,6.221484267258765,
false,11.02574995759138,5.415246301676062,
true,8.475104183906776,5.758941910287943,
false,9.808812262300135,6.747525724669737,
false,8.066821600058674,5.732983898843556,
false,9.971969243159553,3.427388700198159,
true,9.442553696131062,7.401141391337235,
false,8.018494205436514,6.7795524834792324,
true,8.969454343097755,5.954167766073679,
false,9.39876287484378,3.581512835009153,
false,10.788073992864481,4.902374601922092,
false,8.454906389603487,6.631328630706839,
true,10.894560256288623,4.539241900325859,
false,10.299169157809713,4.798577341565583,
true,9.346286735961925,7.397753361485702,
false,10.757792973181765,7.41245870975387,
false,9.482416157137177,6.7032754022603145,
false,10.634486609919795,3.6840627387160994,
false,7.303697838291981,7.390707113978093,
true,9.288196834876961,5.779880425906303,
false,9.365938749597486,6.257094460413946,
true,7.8889036868980105,6.862015469527506,
true,11.934344027381238,5.948514391915356,
false,10.843453235819473,6.408137955749282,
true,10.450049080927108,7.59275528907773,
true,10.146661920143012,6.294343444717693,
false,8.289538717911867,5.352229340548304,
false,8.161174261665524,2.913785949532821,
false,10.669715084272157,5.0916577001245695,
false,8.330399152662503,9.05568951774916,
true,10.600199291218905,4.3740901890058765,
false,12.385087203351016,8.758575897802709,
false,11.79180150816252,5.570074232471555,
false,8.827509534372323,8.065330805840613,
true,5.99248736953994,3.2443446693683335,
false,9.681689845777361,4.395281713202869,
true,9.828582394937719,6.804872072364273,
false,8.662540853715933,6.699878015995045,
true,9.213764561853566,7.83747644773888,
true,7.361114254230973,5.268166826840509,
true,10.644875325667504,6.147991567447182,
false,11.728555979595603,8.578334321107565,
false,12.995980904631077,5.233811924605844,
true,11.462892264833563,5.693933473848025,
false,10.189082824455781,5.570487222154591,
true,9.508896778539892,7.167525941038831,
false,9.105226217610719,6.449221673244499,
false,9.574179794404381,6.259340751974257,
false,9.388463265932536,2.983460831030314,
false,11.003030146186621,3.7911831310241384,
true,11.359182197044388,6.357322068788288,
true,12.05811907019797,13.46935642468937,
true,8.958597807055849,4.79731849523634,
false,9.904602761873248,8.390018404828194,
true,7.71665630514375,8.2615861070769,
false,10.926068397166768,6.597014273285735,
false,9.458650089785136,7.545402675838659,
true,10.822572567567256,3.9292930479055053,
false,11.142576188690278,5.68555408509996,
true,8.826170417013838,6.125335138901516,
true,11.240616054585054,4.856108840312756,
true,9.716998258264772,7.029210307415619,
false,12.589956678508361,5.177129207341568,
false,9.456655853862554,5.355443313677917,
false,12.283284160595082,3.225819094158183,
false,8.934257450469135,6.26979022610143,
false,10.434655287785516,6.08917889601776,
false,10.449618525113781,6.520451585874939,
false,7.87435367693341,3.8172435358512433,
false,9.628438702979437,3.1259633473682076,
true,11.416816375279875,4.834160684530529,
false,9.575478941063997,7.706804473274606,
false,11.11979351624739,6.017774558316871,
false,8.25916467051199,6.738684576685111,
true,10.663703188890072,4.31635306605353,
true,9.144749906480069,5.156832699744815,
false,8.61010594388529,4.7959374201063785,
false,7.78685449955859,7.925063489761023,
false,10.256653259040966,10.279961673856171,
false,10.179428082990759,9.88334957155585,
false,10.657820520949379,4.558766169431474,
false,8.077812695637517,7.5102522809435985,
false,10.722632702509953,7.5920753271733865,
false,10.19156406567446,5.126603877023304,
false,11.783394515831624,3.5838832586485743,
false,10.594437728213622,4.319823295001469,
false,9.39773955299189,4.296001038206782,
false,11.058862684101236,5.972153669121129,
false,9.978550033129528,5.986654845317071,
false,10.367016862144858,6.75901718300254,
false,11.406936629881864,4.693433296545564,
false,11.35587232837079,5.256776309896853,
false,8.76283385930033,7.591423067566639,
true,10.650598791824253,7.5540085759643,
false,9.941441100648998,4.3943973787043475,
false,11.784276744509265,4.469178042823442,
false,8.810080274307712,4.225183624982735,
false,11.18930491204465,9.495437297129378,
false,8.706985164759365,3.3488074907446355,
true,7.400394012431609,8.346825368420648,
false,10.663089819156184,8.332336884703102,
false,9.93856615621827,4.962545220893877,
false,11.300039894018067,6.946090860156003,
false,9.997786589806944,6.921885506612503,
false,10.002383584808653,7.518517411952287,
true,9.111131530342137,7.281295452798279,
false,10.47026920677946,7.104488716023481,
false,10.16136305873457,6.622279244246849,
false,9.327942487910326,8.039660819163979,
false,7.264854284542188,6.718116584001603,
true,9.399452462973185,6.654360458559367,
true,10.560993058725852,6.535189220053306,
false,9.753240152282103,4.808696372602134,
false,10.275935022150048,3.2389396080062274,
true,11.140547951592652,8.794871716708961,
false,9.951559673274897,7.6028590543168475,
false,12.488295445680667,4.092064072690647,
false,11.639757766142013,5.499267005600935,
false,10.268726656287377,5.0148481953511,
false,9.454660988792236,2.8040009718921404,
true,10.214294325731531,3.9937300029664446,
false,10.015588358891167,5.726435436630376,
false,5.617862366779223,5.43396820386355,
false,11.605927069079723,5.298076247384606,
true,7.630519690591353,4.2708691291885845,
false,9.409095502997832,6.363819309261639,
true,9.625669049470787,6.5696714746337195,
false,10.255367223541109,5.9738037636058205,
false,9.835096185681106,5.789597826547341,
false,10.611004512824675,4.37182903355942,
true,11.642686308898035,4.233180919948056,
true,9.384156910191388,3.919038939559996,
false,9.672531908774552,5.810969028296912,
true,12.234587958107083,8.399882245601958,
false,10.079399140221245,5.9496899945426485,
false,6.611086800885323,5.634878778370182,
false,7.706583110809715,2.625091463191726,
true,8.64159532688055,5.543958107878233,
false,9.308491965836813,4.243592782352493,
false,10.374797665506858,6.534388572576864,
true,8.553879745629542,5.051058771990233,
false,11.27281645338172,4.127039163124677,
true,12.31037621358465,11.573862641078215,
false,11.528341151038838,6.722327013316765,
false,12.685290332776958,6.123598026526131,
false,9.921718831391239,6.725167267253496,
false,10.505215057677562,6.539069897543731,
false,12.051970678574014,3.829260471005064,
false,9.53871741690663,5.513082823685813,
false,5.239344289319356,4.452794376484904,
true,9.923382626339931,8.153412087903803,
false,9.607252596397974,5.164528038840394,
false,7.960966018429344,6.123241623199073,
false,11.810171791760176,5.652899693505259,
false,10.895347139954126,4.497772502021302,
false,6.80389212351387,5.544436737835814,
false,9.40083133518068,4.4549352947765675,
false,8.25910112482259,7.229500600892896,
false,10.478501063404416,8.169782135897464,
false,8.763981679847838,4.0944815204924065,
false,5.996756019143705,5.699220634325706,
false,8.308313785109613,6.274489857390156,
true,12.09359380426553,10.484302383919076,
false,10.19845338404243,6.890051197694234,
true,7.825281144645066,8.046116374919476,
false,8.669579687147888,5.7213105331157275,
false,9.417013105664125,5.6587332114260755,
false,10.033494234630934,2.985820947916832,
false,10.458825499213058,3.5711712359121224,
true,9.317868033412775,4.65823229003408,
false,8.953525540711707,5.305867356855403,
false,10.555581933875073,6.987343043050191,
true,7.959678768378584,7.7501518448413265,
false,10.617881520945026,5.146058620090284,
false,9.936166484311695,4.465499631918118,
true,11.343783579671259,6.23685628148078,
false,10.122887212811763,5.866985898776338,
false,7.8555477311812805,5.4746364640098815,
false,11.223626086671393,5.878422832790172,
false,11.192269984364764,8.165546882495835,
false,8.859765940539537,6.752499487715234,
false,10.11992018948171,7.446642545683087,
false,9.07917111735526,3.364697696399841,
false,9.521891250854228,5.498555933518194,
false,5.595738067360897,7.595518100579938,
true,11.161696472847321,4.6929854602106165,
false,11.382280719403473,4.133060348531801,
false,11.026829824735408,6.757743778151513,
false,9.922153165281163,5.556661235024066,
true,11.030750552544928,6.4317630036194195,
false,12.875340686964604,8.256787747517457,
false,6.5627412588934515,8.031784501936574,
true,10.823242704965956,4.9983440337451945,
false,8.952572113194602,2.6072442561145115,
false,11.356086500963483,6.197408624840645,
false,9.44811258720067,6.707565665908244,
false,7.404326768574778,6.470226998730074,
true,9.570728345588847,6.174651051599333,
false,13.912028415030356,8.639389126188723,
false,9.126717539099149,7.171511063301607,
false,10.303169802910942,5.540647132647682,
false,9.196519952694754,6.262574176101117,
false,9.52736332850114,3.941818326979792,
false,10.341552743719335,7.748390174059189,
false,10.02267502864789,4.867515177720577,
true,9.691995876270743,4.205430025087077,
false,9.002352649650229,7.3397461481320505,
false,8.650815206274363,4.449633782669672,
false,12.89788798289852,5.8878254635426055,
true,9.034305027422791,5.982362506518746,
true,9.397590706569162,6.387665539864786,
true,11.404338399422363,7.99215667640973,
false,10.679048746914262,8.473319948214385,
false,10.068119083095008,5.196953876924732,
false,9.523814775857328,4.767908022857638,
true,9.830058491232766,6.034576789781442,
false,10.069314466492623,6.40762739239104,
false,8.808534954768215,3.3174017958590754,
true,11.352344301060919,8.094264704419773,
false,10.430173422615832,5.524720524212534,
true,11.519703100864778,4.884601842339817,
false,14.213186666302313,6.028041009007875,
true,11.003515936377989,4.782689600986592,
false,8.699920859034755,2.7577387992901246,
false,7.42718910998413,5.929126975985153,
true,10.92005784870493,5.823344456192817,
false,10.427273237629137,3.859970015031648,
false,8.319472201676783,5.994630639166967,
true,9.398244715669769,5.529640844779974,
true,10.031049559471953,7.957156818046033,
false,9.5809091409221,2.821655781585645,
false,12.764400761918278,7.06418160504258,
false,9.41314063628666,4.063383750652956,
false,9.987184210787193,7.202978301860332,
false,11.13193926426968,7.334980646370651,
true,10.001114123078274,4.500427345179892,
false,10.493629160801165,3.4993389173220995,
false,11.658427062869292,4.17896819998518,
false,10.088178126559196,7.3996567826165975,
false,9.244129594218293,6.244693637381458,
false,8.226815694862735,5.566732849407118,
false,7.13172804527334,8.073481481188674,
