tired,skillLevel,testPerformance,
false,10.544057202388409,73.9611458870886,
true,10.757686945275653,28.32917709556414,
true,13.638030194978134,73.36109254706787,
true,8.575709200852335,32.20387318756599,
false,8.093745739778598,68.64823703188142,
false,9.20836003871468,66.0204766803977,
false,7.045735782810901,72.06505162512526,
true,10.186976117695021,37.88674566677763,
true,6.693981733413393,27.854662347800375,
true,10.03476992149209,29.6711311538381,
false,6.429053878761907,72.42941401502313,
false,13.037936313548762,95.82104029502528,
true,8.252786219214737,26.997058377102768,
false,10.824514615354287,72.35240382388685,
true,9.777301095351485,32.87756075151456,
false,12.707953283714907,72.13965700927366,
true,9.519423829853311,33.32795172453867,
true,5.811971971590059,26.859728100617897,
false,9.587652614499797,69.79647959757723,
true,15.103678027078786,77.71932836246546,
false,12.25774452509598,72.30867171237726,
false,11.641121629706962,66.89768556053131,
false,14.63030809269457,97.85433880427962,
true,6.971839685547955,35.94927824674939,
false,6.98000419041778,69.06419630996278,
true,8.165588856348425,27.385683638835992,
false,6.3461907628798295,67.74579952588013,
false,15.558543628539375,95.19806803584879,
false,11.998008249236175,73.43792070255301,
true,10.354301174489896,36.56866857804328,
false,8.303956541134852,72.81037604297069,
true,11.033416342159217,35.474061892414184,
false,10.513840785333104,69.61221559095219,
false,5.477519446245996,71.1467731047411,
true,13.237380681037248,67.72630440611344,
false,13.781423579682597,97.42969380829422,
true,9.670013316137528,31.3598049895033,
false,6.756964290699147,70.37994041583708,
false,8.870190118305375,64.17265333977085,
true,9.979392334673706,31.818816190716042,
true,10.060035763544377,28.97924188429811,
false,8.553583690469681,69.06346954047538,
true,7.025873776371519,32.38660843827359,
false,8.219370241589864,72.82103883317723,
true,12.576569684819267,37.92762232837518,
false,14.949184786698337,92.35998329114834,
true,13.033041879944598,71.76690045918795,
false,9.929342057054098,68.45352968712871,
true,7.8587955292369,31.585855757537374,
true,10.360534758558405,30.32656595292518,
true,5.193911938635115,28.557209475660603,
false,11.17307827055075,68.44179443608343,
true,8.091390810608313,30.91722791740737,
true,6.740717764182294,27.81373784941983,
false,13.127799147474217,96.39446802622852,
false,6.742718802450412,75.7825985051746,
false,11.432546228189416,66.92919306022951,
false,10.542769997057094,73.2537037161049,
true,8.8257807533263,31.063352071031456,
true,8.714349468015003,28.555772699235654,
true,4.872370813552588,29.325764327928564,
true,10.939045804354151,28.778323200157764,
true,11.284214751947442,34.442010093942734,
false,3.6202993382573103,70.0385376613194,
false,8.725032243616173,72.62926875719916,
false,11.047383514334438,68.54508746766113,
false,10.598289222077618,71.46113155687797,
false,11.141692927341857,72.30908826315881,
false,9.402099452966176,72.26518878852777,
false,7.418538517495371,66.8579561301697,
false,10.550399113076981,70.22726164497986,
false,7.506689687465395,67.0753979777386,
false,8.314010214802929,71.41278233436516,
false,9.953664436332014,69.65179208034377,
false,12.34564351864011,68.88602864595389,
true,7.057033079622059,33.523858873280105,
true,8.769472569076997,26.450801506228277,
false,13.497856675798218,89.08766168821468,
false,10.827340869640361,70.17347751388262,
false,9.060631489652307,65.73983624385876,
false,11.211914191895136,73.82444483537301,
true,7.348642954204568,28.782619476860418,
true,10.46414534926865,28.603391515016174,
true,6.785496537413599,32.43687357110598,
true,10.241165284310192,32.35005763633426,
false,7.040458472336429,65.61652100560975,
false,10.794130940572623,72.37592576849866,
false,9.329609591094876,70.59829608099075,
false,9.06800899561839,70.79986829432987,
false,13.44306241439797,92.10356965430755,
false,8.654335915748376,67.84898563894139,
false,7.300559044556659,72.48372000469897,
true,10.204986520704706,27.758011023967068,
true,6.926659057172165,27.809670710846202,
true,8.725498301251704,27.812657389378003,
true,10.219214114931699,37.72212919282116,
true,8.658880523382438,33.42987565670128,
true,3.6946497018051456,33.37180760576468,
true,14.28694532031161,67.03401881390982,
true,14.630998673461011,67.97064513225315,
true,12.590640788326532,27.725322817902665,
true,11.417756329767126,26.665560742234163,
false,10.570795562024419,68.9899179215071,
false,12.720812838602553,72.25937329142586,
false,6.7026568822348676,70.06635824845384,
false,10.221189635615648,70.1756430420435,
true,11.02852577016515,34.64151754008406,
false,11.186887186556472,69.07673288258417,
true,12.019052597934888,37.796726129321755,
true,8.309902732057344,29.699341530262792,
false,11.471175234210149,71.09228991942277,
true,9.318566297988884,32.40255221589408,
true,8.8763009840213,30.993415398560796,
false,4.30054965402485,69.87157143307486,
true,13.513353848314974,69.80785518795486,
true,10.23116545232277,27.88561256777522,
true,8.60879860994752,32.03303267824883,
false,14.26875237980131,94.06654837500265,
false,5.152267946068266,68.11739980509195,
true,6.935660047902542,35.109871913538726,
true,5.7964176063448045,31.36002933667227,
false,14.180865725308253,91.11306778726104,
true,13.301315466205962,71.46013441898432,
true,7.414796093016005,27.277338493688536,
false,9.728737056868358,69.59744282680639,
false,11.629241138678765,69.54104494084713,
true,12.340494517046244,30.882822600916526,
false,11.5927362019434,73.18566417091093,
true,8.489946651954215,36.09971110104244,
false,6.160105433049171,70.91998509023797,
false,9.942182419841362,75.77534272683394,
false,9.633263937110108,69.28219812595938,
false,7.766894766325343,70.4428478646499,
true,6.22717228847389,30.375753073884265,
false,9.328631130709335,68.45066265022892,
true,7.359499807631741,32.82313081046082,
false,8.441988893216589,66.89411509439998,
true,7.944560840465723,27.974384181827418,
false,11.027381099275267,72.085709579656,
true,10.085164550799663,31.877652912603565,
true,9.167478295890039,34.255396223878506,
false,11.136484137323343,68.27522694354,
true,6.20849006141507,26.840075947841097,
false,7.280216839740576,73.21986529372414,
true,7.873818771086153,25.304803589444788,
true,8.815424551739003,32.08802577660011,
true,11.685036973150654,37.006085505877,
true,9.662814139566752,26.581219098338245,
false,13.523516745495712,93.24667178048591,
true,8.072606476702438,29.09458164526615,
true,8.029932296245969,34.13466608435102,
true,11.521463453467659,26.5745236757282,
false,16.782091342865296,94.1691314571375,
true,13.824878370605974,62.733560016481356,
true,10.513099343181654,25.999398561569997,
false,12.589014262170693,71.25777778542545,
false,13.425770506723774,92.98426195644686,
true,8.604205080782021,35.798926832195356,
true,10.009946834352107,30.829106241177385,
false,9.706750810698528,70.08034574629218,
true,5.429884557401929,20.056813354464634,
true,12.384123558560859,29.091125432472197,
true,11.733202989588271,30.322844634341884,
true,9.383404111213554,27.619615417281633,
false,9.394730549907498,70.30719204887787,
false,6.554787397019,69.27836146663202,
true,11.946175318536007,38.61197463339359,
true,11.78269920990021,31.55098055376545,
false,7.150173658981921,69.45842913139914,
true,11.645735075185012,30.82797180822906,
false,7.633618721240019,71.860211345719,
true,7.8345149536863445,30.310883572108263,
false,9.880184950300777,68.96790148234209,
false,13.112930668787898,100.1292048670779,
false,11.124781133501074,68.64807954435132,
true,4.8404811140347075,36.12623593512446,
false,12.03769777228134,67.60279093241161,
false,14.481800440365102,92.83216872672304,
false,7.308880226366327,68.31172160157638,
false,11.856964513549515,72.78590832926248,
false,11.082973826966036,67.72457388366294,
true,10.311963138635633,35.81433199640843,
true,11.982500888096595,29.90814566826454,
false,7.41355904840961,72.47268854094094,
true,9.7607426477252,37.38325923934434,
false,5.619741662538081,70.5920596987739,
true,10.148117628525702,35.90102021480289,
true,6.222354042761043,23.38525862347633,
false,11.335258982077278,71.21695270941137,
true,8.637369075741223,30.963613091066907,
true,14.586320528653873,72.89616080715018,
false,11.248045353398869,73.50982486214201,
true,14.174418984484843,65.86932103078237,
false,10.249023289618297,66.49326498505337,
false,9.642336016837714,66.88157637455315,
false,10.29028450497779,70.64032956890841,
false,4.652399116429454,72.51916855042448,
false,6.981002467325658,68.14943467209307,
true,13.71680202900033,71.17529311061158,
true,9.281115806420468,35.87223917540307,
false,8.618856492393157,72.63224280155076,
true,13.999770046330331,66.39288273576956,
false,6.5091398553394555,67.720940672327,
false,7.830037725805966,65.36246761250293,
false,9.946512268212489,68.75416295235516,
false,10.950952389974791,69.01626949682056,
true,9.726010788398124,24.545823351201165,
false,13.774144625390768,90.786689398835,
true,8.292283848400128,31.877464641755232,
false,10.179502020536706,71.91889888340532,
true,7.050406839460375,33.64077759493939,
false,13.039496746138907,94.05201244032246,
true,10.076912704479073,30.304432063395346,
true,10.305877340442509,29.78719636148108,
true,15.379218277431239,73.96176902093372,
true,9.479937188977413,34.593181282619184,
true,6.840954625647126,32.07200386201847,
false,13.94573427790463,95.22691408796221,
true,10.067387842473858,35.60697903336722,
true,14.879479142351816,69.88244508410047,
true,9.738817829860492,30.785229380096116,
true,11.122340698234925,29.254330813736008,
false,11.812883195395726,72.9706153789171,
true,9.213182076798828,37.50656935605308,
false,12.219273674517606,69.58761579091598,
false,10.59034558504895,68.19762165174978,
true,8.081749318085874,27.45949658353675,
false,15.163228760716716,94.27696676686097,
true,6.245460733555651,27.44013255422876,
true,10.85282815765325,27.59884213803844,
false,9.268134507983394,68.28240555999537,
false,5.676408242183013,70.1450374909941,
true,15.482013584129376,68.2643579036948,
true,6.898406101949635,21.12196811541768,
false,8.941016927875296,68.96261654642747,
false,5.358967340759925,69.12740256478874,
false,13.856189719186617,94.7168146483999,
false,8.900232389784126,67.7547734464107,
false,13.871296351354545,98.13000374274749,
true,7.995094034193851,28.534398796101968,
false,10.867705426671074,70.16843572734777,
false,10.545871014464463,69.04931793437751,
true,8.85367011319808,29.47130427209057,
true,10.303558016062352,26.111816068227228,
false,14.307713216509384,93.64995091531526,
true,11.86151173962617,26.69425367563012,
false,10.604164728011787,75.09978286145086,
false,6.041651082508638,65.4142984601456,
true,10.12285993452849,24.505820261999766,
true,8.817977352396369,31.74381951931157,
true,12.932133799713629,33.31733087424098,
true,10.228530868132868,29.685106386721962,
true,11.068490105250866,30.899786046676383,
false,7.54762736650788,72.39803372583422,
true,7.7963378593998165,29.63528723668122,
false,10.185612060516513,72.41028541250738,
false,10.579182446751952,67.32430407086026,
false,9.011661318323892,68.35191640350159,
false,11.730800225358427,73.2102594314505,
false,6.877824271442886,69.55651370178319,
true,5.5112133940810875,31.19285899377539,
false,7.719654513569539,72.78816077036285,
true,10.157049664009394,33.15372448608407,
true,9.63825189896144,26.730507492708462,
false,6.062670003871448,71.26876776912475,
true,11.089033904562923,31.005282596015796,
true,10.759042392336024,26.058964347075214,
false,11.415190603610828,71.68843660019425,
false,7.212218678797285,71.76538962938007,
true,4.729582834684358,36.11586607243454,
false,11.079461402308306,72.28410406980171,
false,11.27470663020389,69.91348276847759,
true,9.644789500109008,33.96697127925084,
false,7.476585154400498,69.25198577725527,
false,10.082257552237637,71.91581937889696,
false,9.611354847547192,72.08508792307771,
true,8.171471142995184,25.87662106647805,
false,10.551426318061994,69.73999170603089,
false,13.209119690146544,93.02688061476007,
true,9.003414246368989,36.1519994142551,
true,7.510368405761249,26.759187674937877,
false,10.277333364397874,68.44199107970339,
true,8.410713312298665,31.772727005337604,
true,14.15329577982605,69.43580556865689,
false,14.776638707105612,91.96757252975053,
false,7.08312950207749,64.29010831639638,
false,8.275130192206428,68.97074728933686,
true,10.76169920842329,28.867427104093956,
false,9.148555643368,69.33840051085733,
true,16.082415795629892,69.29679744504813,
true,3.741637756667398,28.39549149025143,
false,14.240062885312089,98.85039834991142,
true,12.745662392496147,37.56520223222513,
false,10.52872082420368,68.92757042695116,
false,9.012500937390211,65.16680312986364,
false,11.081423913133067,70.33019878056177,
true,7.971206825595305,22.302401777449685,
true,8.536469202511137,28.71359497189224,
true,11.346945020668725,33.32448527745908,
true,4.439779363287801,29.646714093675826,
false,8.220909651177013,67.45566268818096,
false,14.474968373409437,96.0953012421454,
false,11.574656620538539,67.44172251098384,
false,10.966720598625269,68.72980467132813,
true,7.089967804745384,37.54200407069411,
false,11.071904284920086,70.46423228259317,
true,11.660950269395121,32.518110251959904,
true,5.730448713775477,29.44999149082576,
false,11.43450445800234,66.82636186083315,
true,8.031785500055518,26.21062363190569,
false,13.423849949304367,95.50137885224063,
false,11.050010031400525,71.98706329846621,
true,13.24511104361427,66.94292426301976,
